match_id,radiant_win
16609,0.41312863833906377
16610,0.45256946100811424
16611,0.9549027147648633
16612,0.06455275274990402
16613,0.5329714979232174
16614,0.2859064125455132
16615,0.7785248884224885
16616,0.07541192535719932
16617,0.7312875477497589
16618,0.5358723825921274
16619,0.030469479172664626
16620,0.25867808272070136
16621,0.04344237240612958
16622,0.08616996411725941
16623,0.24456286584440778
16624,0.1405362937908592
16625,0.10710325677620014
16626,0.28005628191266285
16627,0.8383440530254714
16628,0.22907657264787018
16629,0.9819171908605051
16630,0.21701362191129592
16631,0.591030194737151
16632,0.49413334937778375
16633,0.37930938811716697
16634,0.7047281203213951
16635,0.19000520869920667
16636,0.18213223663258504
16637,0.9222229386361963
16638,0.034672430678817534
16639,0.6614637943086292
16640,0.839162718776901
16641,0.24935329688476415
16642,0.8228801421196145
16643,0.8850602552343797
16644,0.5268863707647072
16645,0.674596497058058
16646,0.2839123599942629
16647,0.10928410363484375
16648,0.2769227762298213
16649,0.0455097181861287
16650,0.36859032054790786
16651,0.7110058093131961
16652,0.7744005797723406
16653,0.721043766979229
16654,0.03684102184300653
16655,0.8901197939563914
16656,0.0876446464486047
16657,0.7410503258960631
16658,0.19964089207596736
16659,0.2308439839492763
16660,0.4792697784368243
16661,0.21529074272134863
16662,0.4069693529309095
16663,0.3268201879802469
16664,0.6642845485059832
16665,0.5555965945418838
16666,0.9030567840553135
16667,0.19136485818304927
16668,0.7338505884859858
16669,0.7395124261955985
16670,0.5464067916951625
16671,0.4880820571313631
16672,0.8098430507619878
16673,0.7573442582265217
16674,0.41457762369192297
16675,0.6953755672556876
16676,0.7993391820608454
16677,0.8521712765447566
16678,0.45752443432876455
16679,0.836785373152596
16680,0.6204514127671114
16681,0.6971999036171469
16682,0.9398224159468493
16683,0.5911456159886578
16684,0.04078274250540548
16685,0.12987034824489996
16686,0.8258869040666079
16687,0.06601278390000176
16688,0.15852944877409247
16689,0.30415508795414004
16690,0.04113391907600317
16691,0.44693066881381216
16692,0.07510670496391258
16693,0.2765546691514742
16694,0.8108238855330488
16695,0.527104914178456
16696,0.8552516266279112
16697,0.8630463194551373
16698,0.12154323117280363
16699,0.17558807926241804
16700,0.7482308630441608
16701,0.7338857028481994
16702,0.8395863683547594
16703,0.19006287763594054
16704,0.23438523889640528
16705,0.6505082066325228
16706,0.1522439150350221
16707,0.5568140565173613
16708,0.43711631837683596
16709,0.13662436398466205
16710,0.13845250349973381
16711,0.15972506992466795
16712,0.24942342190525502
16713,0.6873145853138768
16714,0.8617254253624147
16715,0.4675693573377767
16716,0.5103132881565178
16717,0.7445147949399128
16718,0.10108836224660289
16719,0.5429689535055144
16720,0.948599611747719
16721,0.9551522578092834
16722,0.7325442222320022
16723,0.1672988231354885
16724,0.008035222069299075
16725,0.927407694430399
16726,0.33793302135550773
16727,0.22209624920729787
16728,0.004490961557870654
16729,0.8395307068758885
16730,0.4965281953402326
16731,0.36271579278014743
16732,0.15854845645789972
16733,0.21282383055702725
16734,0.06701604215667534
16735,0.5671816554580876
16736,0.4900094179745851
16737,0.11719197736542464
16738,0.4380901643905445
16739,0.34062245286458903
16740,0.7437384372571976
16741,0.8429899791250764
16742,0.3401732529552878
16743,0.8778951717686688
16744,0.20242410964183588
16745,0.04693828680334644
16746,0.01481740656097097
16747,0.3516884557382485
16748,0.1146663270597067
16749,0.7625875307384985
16750,0.9843415627582816
16751,0.7335094035751051
16752,0.9968349648181619
16753,0.20276792014959777
16754,0.8525926212034111
16755,0.9379008478542471
16756,0.38487747424407437
16757,0.7894334033430211
16758,0.8110227066998689
16759,0.32519317806897374
16760,0.12125037001965755
16761,0.9302270621236263
16762,0.19891714702598362
16763,0.5973260927255585
16764,0.40267566380179576
16765,0.13256351905271757
16766,0.36734953109917823
16767,0.13158378705835538
16768,0.6278140690669565
16769,0.8077924294345331
16770,0.2730310915671794
16771,0.11284237054270696
16772,0.7027330983286086
16773,0.8751906516143725
16774,0.6832034819795679
16775,0.28487071421579524
16776,0.3559085729069953
16777,0.6942853855868518
16778,0.5471629618765744
16779,0.4722124132533265
16780,0.05499795203403546
16781,0.37000268203344266
16782,0.36026435319372463
16783,0.24056485591573662
16784,0.3132703258137064
16785,0.41338567533232995
16786,0.6638854272252791
16787,0.2690052469960176
16788,0.6268598719159533
16789,0.30602181306029574
16790,0.08313433847113605
16791,0.22973366159171893
16792,0.35730612352645297
16793,0.7852894507606986
16794,0.24970050091769092
16795,0.38328531083475903
16796,0.630217441278422
16797,0.6889281172357918
16798,0.0013970480711300581
16799,0.875024945321751
16800,0.787342242652246
16801,0.7926337561107234
16802,0.07732327256721239
16803,0.6996259537094258
16804,0.8160888160520389
16805,0.03201616215417458
16806,0.877653210405955
16807,0.02500758170130213
16808,0.4605220239901653
16809,0.501111701325907
16810,0.2851569490302631
16811,0.8313264555286742
16812,0.8494770681926322
16813,0.7459859476352844
16814,0.6242233186999908
16815,0.17288265843826767
16816,0.011533293420640023
16817,0.08384736733649356
16818,0.13865213695169787
16819,0.026078316691003356
16820,0.15339640859100845
16821,0.17794679007200398
16822,0.36715091413479783
16823,0.0452049553393018
16824,0.03930334742698938
16825,0.7611360181125156
16826,0.13070528012222726
16827,0.5947236585166555
16828,0.25508790947873206
16829,0.39942720263775877
16830,0.7944787986821263
16831,0.20374105920772967
16832,0.850331024159534
16833,0.6385556063292335
16834,0.6022418034522808
16835,0.6348853789818347
16836,0.8766558205167536
16837,0.025300779198636603
16838,0.5323522334439775
16839,0.9057521488290309
16840,0.5446172012017882
16841,0.9134088502690366
16842,0.7937916844823036
16843,0.9650511509549252
16844,0.2147231435100695
16845,0.36232492642851444
16846,0.785395159072043
16847,0.08818232834524264
16848,0.2551524147267368
16849,0.4674980937716925
16850,0.02835476277182747
16851,0.2369338802712141
16852,0.5861248862926787
16853,0.7052132110511111
16854,0.2526429176294859
16855,0.05673667396898352
16856,0.9540714525879248
16857,0.29442175635199486
16858,0.42878020550340346
16859,0.14327966853165863
16860,0.8518195126481145
16861,0.7727442541497106
16862,0.8335872882600793
16863,0.8479892215809979
16864,0.1463284669539986
16865,0.5810114429903218
16866,0.5453871982913536
16867,0.07195935401110554
16868,0.6262732710088781
16869,0.531233154550895
16870,0.6500319671150946
16871,0.24715746156431462
16872,0.21239695421635874
16873,0.07463163311246446
16874,0.4161201123072722
16875,0.2843587174823399
16876,0.9402609418682383
16877,0.2816375485453939
16878,0.4642205057272608
16879,0.12069082856833324
16880,0.9565864704075037
16881,0.5849316068335112
16882,0.5678192330148311
16883,0.18169698734398987
16884,0.9805317505081027
16885,0.3056004858578959
16886,0.022411621768196555
16887,0.1996901675309034
16888,0.631056043539864
16889,0.6184735925950565
16890,0.28936260653930634
16891,0.9164443616424867
16892,0.08865311730208136
16893,0.899698779154131
16894,0.028905442737084286
16895,0.42513580105126303
16896,0.1374137677935232
16897,0.6153279134633948
16898,0.2513502682887635
16899,0.6633752519590806
16900,0.7562164961838743
16901,0.5382723577534162
16902,0.5392563100575497
16903,0.7072263343444668
16904,0.1679377316147811
16905,0.023784762448674113
16906,0.1127354090763768
16907,0.6528083211249849
16908,0.3159279100615331
16909,0.8507335986334076
16910,0.9873154202429597
16911,0.6850436895618146
16912,0.30741237696653223
16913,0.8327479714531058
16914,0.030410476307443535
16915,0.6488894436350712
16916,0.10492875965630077
16917,0.3240248274026034
16918,0.14127059372321416
16919,0.4185001634637694
16920,0.9530258063209336
16921,0.7736659010305812
16922,0.18164126291588512
16923,0.737523539636389
16924,0.11984550323961307
16925,0.33815882944528475
16926,0.10193268871592553
16927,0.7276398786873457
16928,0.4365536182183044
16929,0.7115660753167157
16930,0.18905993132746057
16931,0.3847971010243423
16932,0.08597959860643378
16933,0.6777110596079662
16934,0.054744847505900474
16935,0.2619193546594111
16936,0.0634710660316522
16937,0.47332492530897996
16938,0.592441780167751
16939,0.1293416068120672
16940,0.15926241574771471
16941,0.050840658134323924
16942,0.375541491532407
16943,0.026136506915210078
16944,0.7639965422457404
16945,0.1630833706635989
16946,0.302032252945145
16947,0.4655105691609037
16948,0.5349649245320374
16949,0.44276604223472826
16950,0.7548302213498103
16951,0.6682100287977334
16952,0.841606215854787
16953,0.564582448929899
16954,0.09830020958579022
16955,0.6006142744575267
16956,0.2623076439493143
16957,0.5092350293871042
16958,0.33948331867102366
16959,0.5218580043882123
16960,0.8262493873049227
16961,0.20004723411474812
16962,0.9904617441157263
16963,0.05717815754939881
16964,0.8339806879703349
16965,0.04552802875727646
16966,0.9575045228326245
16967,0.5838166500061485
16968,0.2628522085955297
16969,0.987194773266336
16970,0.8795141829909962
16971,0.02314987752594244
16972,0.8818161749759966
16973,0.0757967527603588
16974,0.20961534559326955
16975,0.3292677994954768
16976,0.6935154057872016
16977,0.05305217576946897
16978,0.9970765413419492
16979,0.3675847824953513
16980,0.4199814593266087
16981,0.30278265972980334
16982,0.8017699444668479
16983,0.812626390192528
16984,0.6226861298696483
16985,0.9134512597097086
16986,0.6010262678880527
16987,0.14494983460657385
16988,0.08477584030059337
16989,0.2202744165010273
16990,0.2537848429838022
16991,0.7347158872933143
16992,0.8179153655894407
16993,0.23337288222210717
16994,0.8664460192548291
16995,0.4841151684459183
16996,0.9886170877707902
16997,0.6367817921997594
16998,0.8666807342362961
16999,0.030123136308191967
17000,0.7494181364476528
17001,0.3017957792310343
17002,0.011409028857250259
17003,0.014695458169297293
17004,0.7819611537068952
17005,0.8845121833897852
17006,0.8292444218019356
17007,0.49729805509876523
17008,0.6254458414675186
17009,0.06356911600196291
17010,0.809306908752381
17011,0.8725226740809889
17012,0.03952712231918909
17013,0.04138646131458901
17014,0.202222026545386
17015,0.7566008829464822
17016,0.33805284482428954
17017,0.20060546425365633
17018,0.4906652988744893
17019,0.5605843139143126
17020,0.9536474118128351
17021,0.7524752244906937
17022,0.014401514771963608
17023,0.8551897299967005
17024,0.5218835388336881
17025,0.36480553440202945
17026,0.3104798187892883
17027,0.8781561457012533
17028,0.10714330106246028
17029,0.6392574254964847
17030,0.49018365648443896
17031,0.5371260019908398
17032,0.5208172380143128
17033,0.8793211267589686
17034,0.12785044242118626
17035,0.7386824383778172
17036,0.6150663298203803
17037,0.6676641313452493
17038,0.9628213059509085
17039,0.3058778328111099
17040,0.678728967018444
17041,0.4961534043057696
17042,0.6648558818381508
17043,0.1847757238719172
17044,0.655244415347492
17045,0.12646790895891624
17046,0.26114527928785414
17047,0.10306673219898332
17048,0.3876869953506834
17049,0.22936992869090878
17050,0.47734131194872553
17051,0.3244352760834568
17052,0.7995894438394071
17053,0.36606292999455503
17054,0.5740663362329116
17055,0.37940103132539704
17056,0.2218949119010375
17057,0.11951859423915856
17058,0.03130787333959284
17059,0.5488241343991118
17060,0.16515391645517052
17061,0.9845102187833726
17062,0.0448153463638814
17063,0.970623226832667
17064,0.5154074626663067
17065,0.625516121324313
17066,0.7511872754118848
17067,0.08588823675876434
17068,0.11854159740367354
17069,0.6779834644496787
17070,0.5484401221121754
17071,0.6207049118161547
17072,0.7338062575352499
17073,0.0014482418459235147
17074,0.49463578621230897
17075,0.4797501120447919
17076,0.4705740554143065
17077,0.3102432937195989
17078,0.502049416456847
17079,0.23927555071951045
17080,0.951703572810273
17081,0.25149064145173416
17082,0.3822641452547043
17083,0.6073407471138653
17084,0.4109431824864378
17085,0.7223563254570908
17086,0.9382044336781965
17087,0.03255284987070439
17088,0.07008271307440084
17089,0.7662670718027975
17090,0.2757375908456683
17091,0.9580028079585706
17092,0.5158480498593738
17093,0.8070553236527304
17094,0.4861035578585704
17095,0.4510484898923538
17096,0.8104700972872214
17097,0.7211667977766172
17098,0.6312743453608843
17099,0.8278183240498068
17100,0.6557480653824176
17101,0.9893844542647694
17102,0.5142712436227808
17103,0.7320593447576306
17104,0.9206412303115007
17105,0.5045191279478778
17106,0.9003372635829671
17107,0.49077868284129045
17108,0.8746240249907373
17109,0.25276406672483576
17110,0.8675151728410545
17111,0.06500818607034053
17112,0.3872820448172556
17113,0.2855687326036599
17114,0.311149547099555
17115,0.9310965374613479
17116,0.20196249744403438
17117,0.2709294278278257
17118,0.3811808922472353
17119,0.6133100795209553
17120,0.1960615821113677
17121,0.6914791001010689
17122,0.29080502608688497
17123,0.530182647253239
17124,0.7788007678292266
17125,0.25213705413123066
17126,0.32241355536912886
17127,0.5314093310887288
17128,0.6172904234579153
17129,0.08363263792366538
17130,0.6893503942128822
17131,0.7401712112803355
17132,0.08590052200753218
17133,0.31859083770434105
17134,0.6975111641500009
17135,0.5156946579884377
17136,0.8707250408212948
17137,0.34736836350063804
17138,0.13781210514870934
17139,0.7494433060991041
17140,0.24213029003748598
17141,0.6805629946862591
17142,0.5148737221833559
17143,0.739238447070266
17144,0.500795637701967
17145,0.12871673111440818
17146,0.45456749473096736
17147,0.2623416311735415
17148,0.7758941803455318
17149,0.8040894569520318
17150,0.10502411215980145
17151,0.32961129040364845
17152,0.08168191697324545
17153,0.2862039215234373
17154,0.8225731646814448
17155,0.27845354735795225
17156,0.8445829048011798
17157,0.7477322391868969
17158,0.28925547635847704
17159,0.5405447049004125
17160,0.09047124125821948
17161,0.944441368027956
17162,0.3319022884377709
17163,0.797844085038396
17164,0.7443343440237228
17165,0.2372963109754037
17166,0.7993408634318279
17167,0.9596616059668177
17168,0.15574844251061104
17169,0.7918424249310395
17170,0.9183323491921302
17171,0.5665130715127538
17172,0.7319609165468727
17173,0.13232738091443652
17174,0.6248929689385474
17175,0.9887486714559999
17176,0.7072905440653853
17177,0.6945758151693635
17178,0.43650317170028474
17179,0.20778683812578924
17180,0.6179422361898655
17181,0.5605658417446013
17182,0.47534373724898915
17183,0.22419205838897793
17184,0.8771009655060394
17185,0.07285626283581692
17186,0.5867346752189004
17187,0.14132180968451546
17188,0.26807704572091984
17189,0.5075767327979575
17190,0.8803560613037676
17191,0.2780031406281436
17192,0.641555495012996
17193,0.5377298058969885
17194,0.07151194568216279
17195,0.541950018364653
17196,0.37229334046396567
17197,0.746620576609797
17198,0.8818992413850241
17199,0.04897140479179596
17200,0.5463997677015575
17201,0.055350372248894164
17202,0.4013965219645006
17203,0.5840006065923204
17204,0.8584260883698851
17205,0.9794392090598407
17206,0.7395261889573644
17207,0.6051769780207685
17208,0.9534376243598012
17209,0.8032016190316333
17210,0.4353943439604956
17211,0.7592867497153207
17212,0.3823979869984344
17213,0.8037777172850414
17214,0.48767655686477174
17215,0.81473136299278
17216,0.028139944310265896
17217,0.8117429602064501
17218,0.5923968962456747
17219,0.593582174168766
17220,0.6098628502556062
17221,0.39987022008955897
17222,0.2192718651381882
17223,0.10331950295587622
17224,0.3384834018501729
17225,0.6874795392314308
17226,0.9204677467160699
17227,0.017792072461256248
17228,0.8672098575624411
17229,0.18171857664844282
17230,0.04944529160041422
17231,0.58280772161858
17232,0.9603052575031923
17233,0.03663814069208837
17234,0.8872172462973985
17235,0.5701828898359245
17236,0.3094242593021048
17237,0.8845479180171572
17238,0.6416774130841698
17239,0.29146853577957377
17240,0.33244978958135885
17241,0.663038188151972
17242,0.492748976025402
17243,0.5278540135517112
17244,0.14792890180669205
17245,0.2662413414256012
17246,0.005404063864609343
17247,0.8033779465337596
17248,0.11360265339642017
17249,0.7726835349148926
17250,0.35808773536876326
17251,0.4463637041498678
17252,0.7802845660563492
17253,0.9533762224988129
17254,0.829120190889144
17255,0.1255585311005455
17256,0.356963252159341
17257,0.7077949310746113
17258,0.9300809558695116
17259,0.49931603814719683
17260,0.5526207213547338
17261,0.2862673563263243
17262,0.8786845348843692
17263,0.543918205549505
17264,0.6765728743208452
17265,0.7646125694906787
17266,0.8490162273917508
17267,0.21577922757129298
17268,0.27449246477077927
17269,0.8922299598939301
17270,0.793972814081368
17271,0.8469093741189029
17272,0.5831666228812598
17273,0.48851148235247843
17274,0.04388985230390652
17275,0.4573742067347165
17276,0.21618998480889418
17277,0.6599805922627054
17278,0.9118256679669752
17279,0.5079970360226815
17280,0.23053064231956077
17281,0.1025202771979381
17282,0.2503738549441801
17283,0.06793737316806203
17284,0.34976755436314777
17285,0.0017024881689986504
17286,0.09192034957233663
17287,0.41004559441653743
17288,0.5407391992642058
17289,0.08924693134752248
17290,0.9646421392454534
17291,0.3026716528142893
17292,0.650316535026
17293,0.8818634549476047
17294,0.4177468849817212
17295,0.46540628221030955
17296,0.480822314580705
17297,0.7085020850271734
17298,0.7337277093426634
17299,0.7879519429384755
17300,0.951095326793418
17301,0.9242717209072006
17302,0.6731868797647405
17303,0.7637725963772161
17304,0.37991993309917915
17305,0.5867357876134928
17306,0.15927483283982724
17307,0.8281737340967237
17308,0.5287787071470474
17309,0.5091780958596239
17310,0.4369601271417991
17311,0.5306815862280722
17312,0.6561590179288994
17313,0.2023001812100832
17314,0.6878171630032817
17315,0.6921401112174139
17316,0.994972410063592
17317,0.4382460100995528
17318,0.2548413289985829
17319,0.7730169693865441
17320,0.8112849994413485
17321,0.08158618544865615
17322,0.5964937964057182
17323,0.7331421896236268
17324,0.5125895995643074
17325,0.9519909158406642
17326,0.259078970961229
17327,0.5664823866313636
17328,0.13232987953721065
17329,0.9860348304681581
17330,0.4676098257690736
17331,0.9075630671452446
17332,0.43933817478440096
17333,0.1076978260710667
17334,0.13831004367457245
17335,0.4804378826843648
17336,0.9493899647469632
17337,0.15905166984026198
17338,0.5366819592134848
17339,0.5694071476780258
17340,0.5183459234113387
17341,0.6711226400151495
17342,0.9148795422783412
17343,0.18205723724540113
17344,0.9204061748874056
17345,0.006058456266922696
17346,0.49358852379650586
17347,0.22479229302605208
17348,0.21230393557845662
17349,0.03301382914489981
17350,0.5000278378835323
17351,0.4796694105165046
17352,0.7947259635893694
17353,0.5047116702617421
17354,0.08142026922453094
17355,0.7061393170024618
17356,0.33136476675578175
17357,0.9656776636163955
17358,0.8789273661718611
17359,0.9261737559232115
17360,0.6191188247258874
17361,0.4154485332234694
17362,0.5679644377530282
17363,0.8345369746509558
17364,0.7311487067036881
17365,0.009376577207192649
17366,0.16078712767479297
17367,0.16027163172329528
17368,0.3695313606350237
17369,0.00442756471248662
17370,0.44839663143376474
17371,0.8197837220022841
17372,0.5746887593428301
17373,0.23805471451838334
17374,0.5193311494695318
17375,0.9443237772579492
17376,0.9186162807035819
17377,0.06576457884211862
17378,0.7527360976505287
17379,0.9870445206716565
17380,0.5110980603121058
17381,0.6222565140711543
17382,0.8268198981906828
17383,0.3748000367689177
17384,0.49165844558067184
17385,0.7051851520441748
17386,0.7787623910917246
17387,0.6789110026531175
17388,0.9885027025062396
17389,0.9427501642782565
17390,0.08970861915964068
17391,0.7318103863775375
17392,0.3311642341335721
17393,0.16320286816777718
17394,0.9464252087031397
17395,0.4277263073402573
17396,0.5033436958359877
17397,0.35158138229141267
17398,0.7773644163476344
17399,0.777168251537041
17400,0.5715467881717697
17401,0.5409626368844216
17402,0.4264863954420539
17403,0.7547868946065558
17404,0.8524621393374439
17405,0.38291540698388504
17406,0.7700812000649169
17407,0.8312338643135001
17408,0.20070113335208273
17409,0.34877226957204843
17410,0.7257107262991835
17411,0.4728615092505696
17412,0.19698185107692756
17413,0.10120789871869762
17414,0.14843476573119763
17415,0.5463266864277714
17416,0.08335542474451008
17417,0.3952008274531438
17418,0.39587211190254434
17419,0.1973599246924752
17420,0.6329932181130179
17421,0.8790798082973653
17422,0.33045923600210403
17423,0.18943797756084313
17424,0.3564566028075904
17425,0.8559375589549384
17426,0.38689823231813103
17427,0.8507996978009039
17428,0.8289775238737239
17429,0.20395825637913512
17430,0.9468725337829976
17431,0.5836027284877127
17432,0.19932225946880022
17433,0.17421305884243155
17434,0.672394797326246
17435,0.7832748671796766
17436,0.26949002877739225
17437,0.9706408756347569
17438,0.9612865409269605
17439,0.43386041107157736
17440,0.14004135772836468
17441,0.8063433485093531
17442,0.9785255048324644
17443,0.7201982776988962
17444,0.4130158839553907
17445,0.8684713009295371
17446,0.5810539807375859
17447,0.04283808881369744
17448,0.14774429208235507
17449,0.8616812567470035
17450,0.2544116625167624
17451,0.3601197710022134
17452,0.6564109592347406
17453,0.7019455590473753
17454,0.2513048499879673
17455,0.6611508409553833
17456,0.8288416385407014
17457,0.4806726502154004
17458,0.8927574835186669
17459,0.704680742213668
17460,0.08823577753298872
17461,0.5497582026868988
17462,0.623344510484706
17463,0.42214520178075543
17464,0.8577834940013677
17465,0.7303559947824009
17466,0.22516713528061105
17467,0.9236761531954217
17468,0.9167880488606948
17469,0.5297167010938176
17470,0.16451747444781373
17471,0.7665130524701452
17472,0.2548145968535003
17473,0.8017469089793463
17474,0.6418312207620553
17475,0.40349204073415146
17476,0.40025801690982443
17477,0.09160187465921288
17478,0.5914207993032635
17479,0.7481216084824054
17480,0.45993850725607255
17481,0.42404016988772386
17482,0.5219206311278072
17483,0.8107173967505544
17484,0.9140731993795566
17485,0.5684953586515844
17486,0.4823544112878264
17487,0.44415409762725555
17488,0.7897063734965196
17489,0.43978941674368954
17490,0.1535444636485569
17491,0.9621654756517062
17492,0.3953917846694387
17493,0.7021404287283578
17494,0.8898865189676588
17495,0.17990671601280872
17496,0.7667413139114394
17497,0.05266695887952455
17498,0.9996974498306287
17499,0.5297207355325723
17500,0.56832371059493
17501,0.2974092840826722
17502,0.7587806455788967
17503,0.5419872602895554
17504,0.07053165828883579
17505,0.8057487416421314
17506,0.78516229366631
17507,0.6440767016917691
17508,0.17948849076067575
17509,0.7290356787633567
17510,0.17483834821777045
17511,0.9526448394759505
17512,0.007012436488471718
17513,0.6796571288353466
17514,0.7747698719019017
17515,0.5809937274447499
17516,0.021217558473760167
17517,0.830888378487239
17518,0.8865427422663135
17519,0.6766935414517106
17520,0.5710421655222805
17521,0.6581577363488821
17522,0.056647231361345196
17523,0.28687206065299264
17524,0.1781737396200872
17525,0.2243738588853046
17526,0.0485748701166534
17527,0.1137033800110887
17528,0.49059357156413186
17529,0.7715786465365769
17530,0.29068714758342795
17531,0.07965261841544602
17532,0.13424006738067884
17533,0.8326748264891605
17534,0.43027137288840867
17535,0.8425710611858763
17536,0.8978324488269683
17537,0.7033593406990015
17538,0.357768178585117
17539,0.40366167607754555
17540,0.7415392901183939
17541,0.24150436486508275
17542,0.5678853271915584
17543,0.07302691839287812
17544,0.5785323198016816
17545,0.4314042650545563
17546,0.1415916847236528
17547,0.7190751943342162
17548,0.025595355121690533
17549,0.3504783518830723
17550,0.6663748429201402
17551,0.17373806747339948
17552,0.7555337676275496
17553,0.40806847419559955
17554,0.8137849532481075
17555,0.07280251218847178
17556,0.7475561578994896
17557,0.5144441749959217
17558,0.6958748585123176
17559,0.8693035708407795
17560,0.024668656683419665
17561,0.5743026728963738
17562,0.1236890047993543
17563,0.514067671201606
17564,0.9887483135917637
17565,0.7648641959694599
17566,0.7121392801607097
17567,0.12636859379701892
17568,0.9386562939869951
17569,0.44595840442184365
17570,0.8348854631143652
17571,0.6635387423759408
17572,0.18838587430743492
17573,0.7558981841979344
17574,0.9076866914279809
17575,0.33131615181384877
17576,0.2657168837037738
17577,0.12845439477061682
17578,0.3683419030633499
17579,0.8999712084180483
17580,0.8599448182926493
17581,0.03714265444571396
17582,0.2134232520363324
17583,0.6542573720113863
17584,0.9630986079141836
17585,0.39970719258839804
17586,0.5240733960166172
17587,0.016232201053378637
17588,0.7647532734217191
17589,0.7285348334337133
17590,0.9202219660518426
17591,0.06766508597609766
17592,0.966163667520092
17593,0.20860509507805136
17594,0.8677167736628296
17595,0.9810604152503631
17596,0.018110931138639597
17597,0.36391909653348997
17598,0.02124135227233459
17599,0.048646950257573374
17600,0.05750372189702546
17601,0.1130656989029557
17602,0.17356510279613535
17603,0.742981640337319
17604,0.09875023962229745
17605,0.4687661362874349
17606,0.32372344779593587
17607,0.5878300204649041
17608,0.4999957137702017
17609,0.3878357198676907
17610,0.4268976813927561
17611,0.8461075921282093
17612,0.33930595719787315
17613,0.48789657025471334
17614,0.7569482121499306
17615,0.6125438572413048
17616,0.039423814330065365
17617,0.6626132217992924
17618,0.9489870913148335
17619,0.5939337872746107
17620,0.8198903029147581
17621,0.8651549964563285
17622,0.403502055281888
17623,0.7499445726246243
17624,0.9023418093413684
17625,0.005402720452751808
17626,0.017029262676609314
17627,0.7536866784305143
17628,0.8357248534414502
17629,0.07122276152927942
17630,0.2883681267379976
17631,0.04940451444879124
17632,0.6004073109041526
17633,0.949308861578687
17634,0.5821353864290232
17635,0.5622566298697043
17636,0.4047610595492632
17637,0.27841425812254184
17638,0.32948096482479206
17639,0.38539922013998207
17640,0.5339977361471682
17641,0.8976197617932973
17642,0.882016933606756
17643,0.06954743203824465
17644,0.68302321767048
17645,0.9736531006502454
17646,0.3223955318637821
17647,0.30204285761087535
17648,0.8156225401779373
17649,0.6574691836684469
17650,0.708695970036173
17651,0.9687335542031742
17652,0.8392280327751087
17653,0.028697283092153247
17654,0.4868913628902538
17655,0.24920495856023228
17656,0.5579637373710571
17657,0.15376183988412662
17658,0.7707892841477202
17659,0.6795548610280117
17660,0.02675971149523715
17661,0.4114708156397626
17662,0.9199623927638233
17663,0.39908405866439844
17664,0.9747178307124429
17665,0.5580204201231252
17666,0.7065286875959867
17667,0.18202231889817488
17668,0.39262328878421215
17669,0.8343035195900095
17670,0.13538275676155287
17671,0.4996060625070411
17672,0.2999219296792034
17673,0.3907745544390271
17674,0.8572512104680644
17675,0.8275464897178807
17676,0.3528864748546343
17677,0.356342824177991
17678,0.5390770278620122
17679,0.8248265738828602
17680,0.3752463134690899
17681,0.0024097722739022664
17682,0.19479686242902483
17683,0.22328769829538841
17684,0.9640548091163067
17685,0.5713091273726281
17686,0.28863429790743744
17687,0.706460041287567
17688,0.9776704163735864
17689,0.22354290257666176
17690,0.6151798382872883
17691,0.990060464040213
17692,0.029688669190215733
17693,0.8377725462300207
17694,0.8745035831304416
17695,0.1531726465676042
17696,0.8008224766248431
17697,0.4616857937243558
17698,0.5335583468187002
17699,0.32179128521488476
17700,0.778840244063818
17701,0.05302426783416703
17702,0.7971074385800119
17703,0.28899301792467347
17704,0.5495333777622434
17705,0.6803260881706372
17706,0.11594985657518564
17707,0.8100031859714314
17708,0.6422366680911518
17709,0.7652863697485459
17710,0.7261121908016032
17711,0.44853425128439994
17712,0.8291192977433224
17713,0.11802165889709515
17714,0.8065204392020321
17715,0.8342866399435802
17716,0.9859917955457493
17717,0.0258090642496559
17718,0.2534477124440361
17719,0.7833351472963653
17720,0.6087299053303867
17721,0.015482509156883428
17722,0.7133302260168556
17723,0.8851655828914521
17724,0.2383586337208412
17725,0.7692902994709129
17726,0.8297360624230721
17727,0.39114404377868595
17728,0.9680767706192207
17729,0.31566967000814605
17730,0.4002139649676062
17731,0.2303902158477601
17732,0.9052408224877361
17733,0.8088375216359761
17734,0.6876054289430403
17735,0.5063015509921553
17736,0.5847640027757939
17737,0.26359067853494267
17738,0.5237440806775963
17739,0.36251295134608497
17740,0.1703499411064432
17741,0.6586042291374197
17742,0.4417321954592812
17743,0.8774101469369913
17744,0.5738166984645843
17745,0.5222655347714774
17746,0.8100242942826711
17747,0.34854420192752444
17748,0.1677391529666078
17749,0.16965942989007787
17750,0.002673787461235033
17751,0.5669300731646164
17752,0.39016279209004867
17753,0.7924660231225276
17754,0.8633597380844609
17755,0.24392555779658087
17756,0.9201987064866939
17757,0.32575839074583
17758,0.596955374971739
17759,0.8984150308861156
17760,0.8799915785489727
17761,0.9745766271818928
17762,0.05694778027001657
17763,0.35395721458979224
17764,0.8746660967938532
17765,0.988161902042835
17766,0.14132162752914257
17767,0.4631112274964455
17768,0.1462950289890923
17769,0.1793892132832745
17770,0.6469263826328319
17771,0.7127057449008211
17772,0.9163326144280723
17773,0.9863671479647901
17774,0.7164500323816455
17775,0.4817153958841305
17776,0.3848314920184023
17777,0.8829045325290805
17778,0.660523064172016
17779,0.7797973638814963
17780,0.7777913617233996
