match_id,radiant_win
14087,0.3008691370487213
14088,0.24298186600208282
14089,0.199972003698349
14090,0.314426064491272
14091,0.7624918818473816
14092,0.32872509956359863
14093,0.20962652564048767
14094,0.22729550302028656
14095,0.3096548914909363
14096,0.700823187828064
14097,0.17304424941539764
14098,0.2212599217891693
14099,0.169733464717865
14100,0.5752619504928589
14101,0.7833051085472107
14102,0.7524363994598389
14103,0.7716947197914124
14104,0.7722545862197876
14105,0.737125813961029
14106,0.1790643036365509
14107,0.1885777860879898
14108,0.7062275409698486
14109,0.36937543749809265
14110,0.2208758294582367
14111,0.7288351655006409
14112,0.5649587512016296
14113,0.24235974252223969
14114,0.19113145768642426
14115,0.7755807042121887
14116,0.7794579267501831
14117,0.19290702044963837
14118,0.16224581003189087
14119,0.265186071395874
14120,0.2233770340681076
14121,0.6017281413078308
14122,0.7755563259124756
14123,0.3867490887641907
14124,0.7223880290985107
14125,0.7294967174530029
14126,0.36135509610176086
14127,0.18184097111225128
14128,0.7527508735656738
14129,0.2842423915863037
14130,0.20905709266662598
14131,0.7169436812400818
14132,0.7879266142845154
14133,0.2122577577829361
14134,0.6073874235153198
14135,0.22012978792190552
14136,0.2516901195049286
14137,0.7104211449623108
14138,0.23289500176906586
14139,0.32397159934043884
14140,0.22173947095870972
14141,0.2081749588251114
14142,0.6945623755455017
14143,0.7469843626022339
14144,0.2540518343448639
14145,0.7435640096664429
14146,0.36379551887512207
14147,0.6101915240287781
14148,0.7157763242721558
14149,0.23229481279850006
14150,0.7854463458061218
14151,0.2134190946817398
14152,0.4230119585990906
14153,0.7424287796020508
14154,0.21342073380947113
14155,0.6139498949050903
14156,0.7650080919265747
14157,0.22832287847995758
14158,0.7378494143486023
14159,0.7707988619804382
14160,0.1815531700849533
14161,0.21482212841510773
14162,0.3235958218574524
14163,0.21948105096817017
14164,0.22953464090824127
14165,0.29444757103919983
14166,0.1930670142173767
14167,0.7475492358207703
14168,0.18843121826648712
14169,0.549462616443634
14170,0.7210797667503357
14171,0.6969503164291382
14172,0.398965984582901
14173,0.22239120304584503
14174,0.7504957914352417
14175,0.7328725457191467
14176,0.22494500875473022
14177,0.7387493252754211
14178,0.1830599009990692
14179,0.7415315508842468
14180,0.38247692584991455
14181,0.39124420285224915
14182,0.5951786041259766
14183,0.22012978792190552
14184,0.746509313583374
14185,0.7479330897331238
14186,0.7663642168045044
14187,0.7375454902648926
14188,0.7657213807106018
14189,0.7526903748512268
14190,0.19594316184520721
14191,0.6962460279464722
14192,0.3199310898780823
14193,0.34691476821899414
14194,0.22417287528514862
14195,0.25513237714767456
14196,0.6117379069328308
14197,0.5738041400909424
14198,0.7349328994750977
14199,0.6476950645446777
14200,0.2447190284729004
14201,0.17149227857589722
14202,0.21797917783260345
14203,0.6335753798484802
14204,0.3315870463848114
14205,0.22227799892425537
14206,0.6681910157203674
14207,0.40353262424468994
14208,0.666344404220581
14209,0.758502721786499
14210,0.24198369681835175
14211,0.16536541283130646
14212,0.22751954197883606
14213,0.24184972047805786
14214,0.1824863702058792
14215,0.7307056784629822
14216,0.21159744262695312
14217,0.24963632225990295
14218,0.2255442589521408
14219,0.7314767241477966
14220,0.6841484904289246
14221,0.7076750993728638
14222,0.7669804096221924
14223,0.7104218006134033
14224,0.19407117366790771
14225,0.8081980347633362
14226,0.15355269610881805
14227,0.17239131033420563
14228,0.7735168933868408
14229,0.7685736417770386
14230,0.7902711629867554
14231,0.17485640943050385
14232,0.739311933517456
14233,0.7935746908187866
14234,0.6098412871360779
14235,0.5491312742233276
14236,0.23122969269752502
14237,0.5697898268699646
14238,0.7104087471961975
14239,0.7745146155357361
14240,0.7975812554359436
14241,0.7474948167800903
14242,0.7133909463882446
14243,0.2511310875415802
14244,0.7342916131019592
14245,0.737125813961029
14246,0.23580586910247803
14247,0.7294327020645142
14248,0.7591555118560791
14249,0.22138196229934692
14250,0.7526816129684448
14251,0.7852267026901245
14252,0.31564876437187195
14253,0.7575496435165405
14254,0.2277412861585617
14255,0.7768422365188599
14256,0.7695019841194153
14257,0.3657292425632477
14258,0.1644580215215683
14259,0.7562084197998047
14260,0.7429041862487793
14261,0.7121714949607849
14262,0.5450960993766785
14263,0.1406857818365097
14264,0.7148684859275818
14265,0.26624318957328796
14266,0.36800384521484375
14267,0.19290702044963837
14268,0.1673511117696762
14269,0.7382587194442749
14270,0.22567762434482574
14271,0.21685649454593658
14272,0.43354183435440063
14273,0.1647884100675583
14274,0.7137483954429626
14275,0.23703864216804504
14276,0.7164584398269653
14277,0.19561684131622314
14278,0.7595857977867126
14279,0.6016408205032349
14280,0.7063338756561279
14281,0.2104921191930771
14282,0.16067487001419067
14283,0.6049686670303345
14284,0.7427412271499634
14285,0.35222792625427246
14286,0.7715329527854919
14287,0.22825811803340912
14288,0.20378683507442474
14289,0.514773964881897
14290,0.20666499435901642
14291,0.7769905924797058
14292,0.23915795981884003
14293,0.7591555118560791
14294,0.2162596732378006
14295,0.6128799915313721
14296,0.3161742687225342
14297,0.5940210223197937
14298,0.7407850027084351
14299,0.582922637462616
14300,0.744874894618988
14301,0.7859557867050171
14302,0.7782096266746521
14303,0.21850760281085968
14304,0.6973639726638794
14305,0.745869517326355
14306,0.17716410756111145
14307,0.3703022003173828
14308,0.6717896461486816
14309,0.7589828372001648
14310,0.22747573256492615
14311,0.19013889133930206
14312,0.6181873083114624
14313,0.20012889802455902
14314,0.2045469582080841
14315,0.3685899078845978
14316,0.6207151412963867
14317,0.740593671798706
14318,0.7666151523590088
14319,0.17442502081394196
14320,0.2344341278076172
14321,0.6430623531341553
14322,0.7502941489219666
14323,0.2963694632053375
14324,0.7126206755638123
14325,0.7706341743469238
14326,0.19910173118114471
14327,0.6332728862762451
14328,0.7567631006240845
14329,0.2075602114200592
14330,0.5194945335388184
14331,0.5272747874259949
14332,0.7578079104423523
14333,0.17970438301563263
14334,0.7312338352203369
14335,0.2458479106426239
14336,0.7341493964195251
14337,0.1815531700849533
14338,0.4155959188938141
14339,0.5445728898048401
14340,0.2175462394952774
14341,0.7477814555168152
14342,0.7405356764793396
14343,0.5985353589057922
14344,0.20368404686450958
14345,0.3513309359550476
14346,0.7478398680686951
14347,0.7104218006134033
14348,0.7510462999343872
14349,0.17717568576335907
14350,0.31371060013771057
14351,0.2504134476184845
14352,0.22504417598247528
14353,0.3721422851085663
14354,0.211184561252594
14355,0.6867284178733826
14356,0.5906734466552734
14357,0.7872825860977173
14358,0.7062275409698486
14359,0.19699792563915253
14360,0.389866441488266
14361,0.2396092265844345
14362,0.2069617360830307
14363,0.25422680377960205
14364,0.28450241684913635
14365,0.19561423361301422
14366,0.23387129604816437
14367,0.19244062900543213
14368,0.7026321291923523
14369,0.7333856821060181
14370,0.2162596732378006
14371,0.18666884303092957
14372,0.6083852648735046
14373,0.38185635209083557
14374,0.34043604135513306
14375,0.5797497630119324
14376,0.7549362778663635
14377,0.7736916542053223
14378,0.7132670879364014
14379,0.8020113706588745
14380,0.5685449242591858
14381,0.22990374267101288
14382,0.7804221510887146
14383,0.4598078727722168
14384,0.7150974869728088
14385,0.7248183488845825
14386,0.7656974792480469
14387,0.18467235565185547
14388,0.2616926431655884
14389,0.7837221622467041
14390,0.20633564889431
14391,0.7180255651473999
14392,0.6887016892433167
14393,0.5773124694824219
14394,0.1830599009990692
14395,0.1853068768978119
14396,0.17058049142360687
14397,0.7809574604034424
14398,0.6595169901847839
14399,0.3986378014087677
14400,0.31344303488731384
14401,0.37779396772384644
14402,0.6734995245933533
14403,0.5225603580474854
14404,0.20276255905628204
14405,0.5135489106178284
14406,0.1901596039533615
14407,0.19954517483711243
14408,0.6906436085700989
14409,0.7433947324752808
14410,0.16449090838432312
14411,0.7820949554443359
14412,0.21180905401706696
14413,0.42793896794319153
14414,0.7529058456420898
14415,0.7116503119468689
14416,0.1854027509689331
14417,0.15689712762832642
14418,0.359517902135849
14419,0.6944531202316284
14420,0.7166019678115845
14421,0.6695659756660461
14422,0.23391418159008026
14423,0.7783797383308411
14424,0.7055619359016418
14425,0.24263471364974976
14426,0.20194385945796967
14427,0.231045663356781
14428,0.5509982109069824
14429,0.2371787428855896
14430,0.2353423833847046
14431,0.2127370685338974
14432,0.7451037168502808
14433,0.23216229677200317
14434,0.24208244681358337
14435,0.6360651850700378
14436,0.6203306317329407
14437,0.197124645113945
14438,0.2265179455280304
14439,0.7378754615783691
14440,0.2016923576593399
14441,0.7837331891059875
14442,0.20892608165740967
14443,0.772297739982605
14444,0.7207161784172058
14445,0.20394118130207062
14446,0.19265325367450714
14447,0.7477431297302246
14448,0.17443454265594482
14449,0.2740674912929535
14450,0.7713645696640015
14451,0.19236356019973755
14452,0.7590038776397705
14453,0.40065860748291016
14454,0.7884159088134766
14455,0.22095929086208344
14456,0.17472659051418304
14457,0.3887314200401306
14458,0.22371014952659607
14459,0.21851907670497894
14460,0.7654051184654236
14461,0.21175839006900787
14462,0.2734416127204895
14463,0.23391418159008026
14464,0.6158732175827026
14465,0.18871162831783295
14466,0.17563951015472412
14467,0.6438290476799011
14468,0.2104921191930771
14469,0.7963554859161377
14470,0.5606224536895752
14471,0.7672626376152039
14472,0.2332843691110611
14473,0.7640442848205566
14474,0.722932755947113
14475,0.2137937843799591
14476,0.7768422365188599
14477,0.22175534069538116
14478,0.5029187798500061
14479,0.21099497377872467
14480,0.14586438238620758
14481,0.7184195518493652
14482,0.6787494421005249
14483,0.6682244539260864
14484,0.2318406105041504
14485,0.3800975978374481
14486,0.7429041862487793
14487,0.6171851754188538
14488,0.17904536426067352
14489,0.1802128106355667
14490,0.7450903058052063
14491,0.2195364087820053
14492,0.22448362410068512
14493,0.5476126074790955
14494,0.2526327967643738
14495,0.7167327404022217
14496,0.7908673882484436
14497,0.5542595982551575
14498,0.22371014952659607
14499,0.7570505142211914
14500,0.2579904794692993
14501,0.21797917783260345
14502,0.7124715447425842
14503,0.7706764340400696
14504,0.7884557843208313
14505,0.739311933517456
14506,0.16971082985401154
14507,0.7748953104019165
14508,0.7283777594566345
14509,0.3231751024723053
14510,0.18652240931987762
14511,0.16449090838432312
14512,0.7358803153038025
14513,0.7485207915306091
14514,0.18250031769275665
14515,0.7608416080474854
14516,0.21585102379322052
14517,0.6729663014411926
14518,0.1838299036026001
14519,0.22239120304584503
14520,0.2522852420806885
14521,0.7643621563911438
14522,0.23853996396064758
14523,0.7519485950469971
14524,0.7267493605613708
14525,0.22107607126235962
14526,0.6992087960243225
14527,0.7991124391555786
14528,0.7554910182952881
14529,0.7078648805618286
14530,0.7433947324752808
14531,0.2048083245754242
14532,0.2953234910964966
14533,0.7280741930007935
14534,0.779833972454071
14535,0.715471625328064
14536,0.6147958636283875
14537,0.15910176932811737
14538,0.23922954499721527
14539,0.1970014125108719
14540,0.21592581272125244
14541,0.17239131033420563
14542,0.7595210075378418
14543,0.7635583877563477
14544,0.7248135209083557
14545,0.2738558351993561
14546,0.5697898268699646
14547,0.7421109080314636
14548,0.2142045795917511
14549,0.19358761608600616
14550,0.27186957001686096
14551,0.20653462409973145
14552,0.7771479487419128
14553,0.7528613209724426
14554,0.7935746908187866
14555,0.2502346336841583
14556,0.727261483669281
14557,0.5454837083816528
14558,0.20265933871269226
14559,0.7703644633293152
14560,0.7734863758087158
14561,0.7515231370925903
14562,0.7512922883033752
14563,0.7305559515953064
14564,0.7771767377853394
14565,0.21001434326171875
14566,0.1934986263513565
14567,0.41156530380249023
14568,0.1992621123790741
14569,0.1603936105966568
14570,0.19678297638893127
14571,0.7290048003196716
14572,0.1745815873146057
14573,0.6492542624473572
14574,0.7483721971511841
14575,0.15599443018436432
14576,0.6387114524841309
14577,0.737609326839447
14578,0.19042135775089264
14579,0.19770179688930511
14580,0.23735959827899933
14581,0.33500364422798157
14582,0.38618817925453186
14583,0.3800975978374481
14584,0.7460196018218994
14585,0.2447083443403244
14586,0.2840225100517273
14587,0.740772545337677
14588,0.7437673807144165
14589,0.3763655126094818
14590,0.7889431715011597
14591,0.18249136209487915
14592,0.24861104786396027
14593,0.17472659051418304
14594,0.24986864626407623
14595,0.6141440272331238
14596,0.2494228184223175
14597,0.23264646530151367
14598,0.7207643389701843
14599,0.7688940763473511
14600,0.6077553033828735
14601,0.21698860824108124
14602,0.737891674041748
14603,0.7169688940048218
14604,0.7611092925071716
14605,0.2008891999721527
14606,0.646524965763092
14607,0.23780158162117004
14608,0.17563951015472412
14609,0.2053244560956955
14610,0.5241519808769226
14611,0.7703644633293152
14612,0.2535553574562073
14613,0.1986086070537567
14614,0.1787693351507187
14615,0.7649455070495605
14616,0.7169436812400818
14617,0.21477380394935608
14618,0.7541342377662659
14619,0.19748005270957947
14620,0.7464983463287354
14621,0.7482751607894897
14622,0.4214995503425598
14623,0.21001434326171875
14624,0.17563951015472412
14625,0.4024965763092041
14626,0.3202863037586212
14627,0.17640464007854462
14628,0.7440503835678101
14629,0.19385741651058197
14630,0.7169436812400818
14631,0.7827041149139404
14632,0.20807498693466187
14633,0.2579844892024994
14634,0.2672368288040161
14635,0.7596767544746399
14636,0.6139072775840759
14637,0.35314756631851196
14638,0.1986234188079834
14639,0.1906706690788269
14640,0.25365176796913147
14641,0.19433163106441498
14642,0.2282981127500534
14643,0.22200603783130646
14644,0.2626936733722687
14645,0.16190919280052185
14646,0.22358664870262146
14647,0.22739635407924652
14648,0.5671160221099854
14649,0.725516140460968
14650,0.7184302806854248
14651,0.41207194328308105
14652,0.29404333233833313
14653,0.21585102379322052
14654,0.19299845397472382
14655,0.5954731702804565
14656,0.27926668524742126
14657,0.19374249875545502
14658,0.18184097111225128
14659,0.22877517342567444
14660,0.266781210899353
14661,0.5595880150794983
14662,0.194757878780365
14663,0.36066699028015137
14664,0.6282909512519836
14665,0.22701036930084229
14666,0.7500142455101013
14667,0.6895319819450378
14668,0.6515359878540039
14669,0.766767680644989
14670,0.738271176815033
14671,0.7768422365188599
14672,0.788314938545227
14673,0.7718788981437683
14674,0.6363013386726379
14675,0.38898900151252747
14676,0.2034941464662552
14677,0.5123546123504639
14678,0.17455533146858215
14679,0.2828168570995331
14680,0.20346969366073608
14681,0.24289251863956451
14682,0.17630448937416077
14683,0.7500857710838318
14684,0.3380376994609833
14685,0.23286429047584534
14686,0.6848900318145752
14687,0.36486268043518066
14688,0.7514345645904541
14689,0.21561028063297272
14690,0.23261158168315887
14691,0.7348216772079468
14692,0.7471343874931335
14693,0.6685509085655212
14694,0.1673511117696762
14695,0.37697264552116394
14696,0.7762194275856018
14697,0.7240281701087952
14698,0.7235713601112366
14699,0.18184097111225128
14700,0.580644428730011
14701,0.5645773410797119
14702,0.37779396772384644
14703,0.765855610370636
14704,0.4334563612937927
14705,0.7349328994750977
14706,0.6593466401100159
14707,0.7281641960144043
14708,0.7627067565917969
14709,0.5838326215744019
14710,0.7341272234916687
14711,0.7181754112243652
14712,0.22568008303642273
14713,0.2277412861585617
14714,0.282886266708374
14715,0.7072578072547913
14716,0.33914023637771606
14717,0.34829679131507874
14718,0.5898182392120361
14719,0.7769905924797058
14720,0.15668326616287231
14721,0.22233262658119202
14722,0.39015519618988037
14723,0.5963460206985474
14724,0.7224359512329102
14725,0.39769798517227173
14726,0.7257792949676514
14727,0.2466830164194107
14728,0.18589752912521362
14729,0.680719256401062
14730,0.7871007919311523
14731,0.1731540560722351
14732,0.2557434141635895
14733,0.7504990696907043
14734,0.7169436812400818
14735,0.7304686307907104
14736,0.20265933871269226
14737,0.24884429574012756
14738,0.7647058367729187
14739,0.7368147373199463
14740,0.370972216129303
14741,0.7587085366249084
14742,0.7500187754631042
14743,0.7514665722846985
14744,0.26447683572769165
14745,0.7495591044425964
14746,0.20613449811935425
14747,0.2791830003261566
14748,0.1522982120513916
14749,0.7978082895278931
14750,0.2312747687101364
14751,0.26111194491386414
14752,0.7248660326004028
14753,0.3357354402542114
14754,0.7629401087760925
14755,0.6209630370140076
14756,0.39722540974617004
14757,0.7814683318138123
14758,0.18343113362789154
14759,0.6058433651924133
14760,0.2019287645816803
14761,0.7562525272369385
14762,0.7404336333274841
14763,0.7690956592559814
14764,0.7123351097106934
14765,0.7624918818473816
14766,0.17968297004699707
14767,0.19642437994480133
14768,0.3234417140483856
14769,0.19626228511333466
14770,0.5350977778434753
14771,0.34818366169929504
14772,0.758423924446106
14773,0.3144288957118988
14774,0.7679880261421204
14775,0.770488977432251
14776,0.25716403126716614
14777,0.19860601425170898
14778,0.6835397481918335
14779,0.17324702441692352
14780,0.7729184627532959
14781,0.2928919494152069
14782,0.7762194275856018
14783,0.18657919764518738
14784,0.2180243730545044
14785,0.5992985963821411
14786,0.737827479839325
14787,0.7288207411766052
14788,0.7493808269500732
14789,0.18157699704170227
14790,0.7248313426971436
14791,0.2294718474149704
14792,0.27420902252197266
14793,0.38137322664260864
14794,0.21747031807899475
14795,0.621610701084137
14796,0.7408798933029175
14797,0.6105368733406067
14798,0.4396391212940216
14799,0.6373558044433594
14800,0.670323371887207
14801,0.23229481279850006
14802,0.19749024510383606
14803,0.5982735753059387
14804,0.2363385260105133
14805,0.21967044472694397
14806,0.7637069821357727
14807,0.17455533146858215
14808,0.32863178849220276
14809,0.19005975127220154
14810,0.25403252243995667
14811,0.36490678787231445
14812,0.2071905881166458
14813,0.18745358288288116
14814,0.16899988055229187
14815,0.7716227769851685
14816,0.6884421706199646
14817,0.18301594257354736
14818,0.7464279532432556
14819,0.556902289390564
14820,0.8025559782981873
14821,0.1883920580148697
14822,0.1933528184890747
14823,0.6343931555747986
14824,0.20910565555095673
14825,0.7719281315803528
14826,0.3306525945663452
14827,0.6899217367172241
14828,0.2213103175163269
14829,0.7514561414718628
14830,0.23863081634044647
14831,0.21944205462932587
14832,0.7716947197914124
14833,0.7775067090988159
14834,0.7755807042121887
14835,0.7360666990280151
14836,0.3006461560726166
14837,0.5358223915100098
14838,0.3793190121650696
14839,0.16473336517810822
14840,0.3628380596637726
14841,0.14329400658607483
14842,0.6637170910835266
14843,0.4088016748428345
14844,0.19671867787837982
14845,0.15355269610881805
14846,0.7197798490524292
14847,0.19121412932872772
14848,0.18061409890651703
14849,0.7846795916557312
14850,0.18386772274971008
14851,0.5513430833816528
14852,0.39279651641845703
14853,0.19433163106441498
14854,0.7782594561576843
14855,0.6439586877822876
14856,0.21585102379322052
14857,0.7429041862487793
14858,0.7846795916557312
14859,0.38298940658569336
14860,0.5657138228416443
14861,0.221852108836174
14862,0.22625109553337097
14863,0.18103182315826416
14864,0.6967335343360901
14865,0.18665970861911774
14866,0.35627543926239014
14867,0.6843729019165039
14868,0.23298101127147675
14869,0.7395991683006287
14870,0.7556514739990234
14871,0.2214878499507904
14872,0.7352536916732788
14873,0.5711697340011597
14874,0.3588847815990448
14875,0.17025600373744965
14876,0.7274364829063416
14877,0.58069908618927
14878,0.1632407307624817
14879,0.31900283694267273
14880,0.27748924493789673
14881,0.19642437994480133
14882,0.20168714225292206
14883,0.7835034132003784
14884,0.31774935126304626
14885,0.6553515791893005
14886,0.7682655453681946
14887,0.700023353099823
14888,0.4803490936756134
14889,0.7712737917900085
14890,0.6975436210632324
14891,0.2162761092185974
14892,0.7904606461524963
14893,0.7447741031646729
14894,0.17252159118652344
14895,0.20229566097259521
14896,0.6351892352104187
14897,0.7134913802146912
14898,0.23560331761837006
14899,0.7843704223632812
14900,0.34778842329978943
14901,0.7989923357963562
14902,0.7468934059143066
14903,0.7378227114677429
14904,0.7460629343986511
14905,0.18326978385448456
14906,0.7092584371566772
14907,0.744874894618988
14908,0.20345374941825867
14909,0.7716069221496582
14910,0.19265325367450714
14911,0.7626874446868896
14912,0.6876148581504822
14913,0.6966321468353271
14914,0.1946212649345398
14915,0.6840017437934875
14916,0.7212634086608887
14917,0.23372973501682281
14918,0.17302580177783966
14919,0.6230869293212891
14920,0.6062499284744263
14921,0.20640040934085846
14922,0.31442689895629883
14923,0.7699066996574402
14924,0.7763487100601196
14925,0.2510189116001129
14926,0.7562525272369385
14927,0.7846795916557312
14928,0.766279935836792
14929,0.15925034880638123
14930,0.7829633355140686
14931,0.2014882117509842
14932,0.21298013627529144
14933,0.2802049517631531
14934,0.7506465315818787
14935,0.341828316450119
14936,0.2213103175163269
14937,0.17971204221248627
14938,0.7615471482276917
14939,0.20806078612804413
14940,0.21481849253177643
14941,0.5421334505081177
14942,0.7421566843986511
14943,0.7581583857536316
14944,0.7268185019493103
14945,0.2347017079591751
14946,0.7995697855949402
14947,0.7533302903175354
14948,0.3209262192249298
14949,0.22339385747909546
14950,0.23888292908668518
14951,0.23997581005096436
14952,0.2030235379934311
14953,0.5487733483314514
14954,0.690447211265564
14955,0.21876758337020874
14956,0.23052790760993958
14957,0.20785725116729736
14958,0.19211061298847198
14959,0.3422758877277374
14960,0.1757476031780243
14961,0.2587416470050812
14962,0.26744869351387024
14963,0.21379613876342773
14964,0.19513854384422302
14965,0.36804521083831787
14966,0.5569142699241638
14967,0.1752263605594635
14968,0.7644864916801453
14969,0.7429152727127075
14970,0.20104408264160156
14971,0.3373998999595642
14972,0.2597542107105255
14973,0.6615745425224304
14974,0.7543213367462158
14975,0.7493720054626465
14976,0.7231399416923523
14977,0.7493720054626465
14978,0.18131670355796814
14979,0.5730020999908447
14980,0.40981370210647583
14981,0.1634616106748581
14982,0.5747857093811035
14983,0.7100932002067566
14984,0.746509313583374
14985,0.6915157437324524
14986,0.4193258583545685
14987,0.7325610518455505
14988,0.22667375206947327
14989,0.25974947214126587
14990,0.16921646893024445
14991,0.48637133836746216
14992,0.17693448066711426
14993,0.6391263008117676
14994,0.17904536426067352
14995,0.7629398703575134
14996,0.6238653063774109
14997,0.6776248216629028
14998,0.23143374919891357
14999,0.8065019249916077
15000,0.7186292409896851
15001,0.3990047872066498
15002,0.7996631264686584
15003,0.7449455261230469
15004,0.20276671648025513
15005,0.5345275402069092
15006,0.7347288131713867
15007,0.7230492830276489
15008,0.7138679027557373
15009,0.7414219975471497
15010,0.22496408224105835
15011,0.18538719415664673
15012,0.20633564889431
15013,0.7428932785987854
15014,0.7474948167800903
15015,0.619046151638031
15016,0.6017855405807495
15017,0.7031213045120239
15018,0.22173947095870972
15019,0.7439514994621277
15020,0.2762112319469452
15021,0.2424505054950714
15022,0.210262730717659
15023,0.7766429781913757
15024,0.20361201465129852
15025,0.31861013174057007
15026,0.31713351607322693
15027,0.20141787827014923
15028,0.31631749868392944
15029,0.2141895294189453
15030,0.6280385851860046
15031,0.5856198668479919
15032,0.17239131033420563
15033,0.7157763242721558
15034,0.7207643389701843
15035,0.7060397267341614
15036,0.7874253988265991
15037,0.7512106895446777
15038,0.7469424605369568
15039,0.24896270036697388
15040,0.5572195649147034
15041,0.23853996396064758
15042,0.21948105096817017
15043,0.2004396617412567
15044,0.718562126159668
15045,0.7267666459083557
15046,0.28483256697654724
15047,0.19120988249778748
15048,0.5907990336418152
15049,0.28264716267585754
15050,0.2427038699388504
15051,0.752190113067627
15052,0.38340505957603455
15053,0.7476950883865356
15054,0.5544703602790833
15055,0.7306811213493347
15056,0.186915785074234
15057,0.20881220698356628
15058,0.19560064375400543
15059,0.18487763404846191
15060,0.19749024510383606
15061,0.7533038854598999
15062,0.7526816129684448
15063,0.7184195518493652
15064,0.7706341743469238
15065,0.6009963750839233
15066,0.1634616106748581
15067,0.22434867918491364
15068,0.5385544300079346
15069,0.7486157417297363
15070,0.7184608578681946
15071,0.23551598191261292
15072,0.768487274646759
15073,0.7223252654075623
15074,0.2330237776041031
15075,0.3635086119174957
15076,0.8073777556419373
15077,0.7091773152351379
15078,0.573552668094635
15079,0.23391418159008026
15080,0.20669469237327576
15081,0.7852854132652283
15082,0.6308385133743286
15083,0.18243931233882904
15084,0.332636296749115
15085,0.29809918999671936
15086,0.37792542576789856
15087,0.7093384265899658
15088,0.1920473724603653
15089,0.7576550245285034
15090,0.7207643389701843
15091,0.3685342073440552
15092,0.72843998670578
15093,0.7714820504188538
15094,0.6578023433685303
15095,0.7448997497558594
15096,0.6558629870414734
15097,0.21015402674674988
15098,0.6350465416908264
15099,0.3734913468360901
15100,0.26133087277412415
15101,0.7126674652099609
15102,0.22651708126068115
15103,0.514773964881897
15104,0.1914881318807602
15105,0.3202793598175049
15106,0.2504134476184845
15107,0.7809574604034424
15108,0.2055455446243286
15109,0.7891969680786133
15110,0.6011669635772705
15111,0.7138424515724182
15112,0.7874516248703003
15113,0.7707943916320801
15114,0.18766197562217712
15115,0.19407117366790771
15116,0.2447190284729004
15117,0.7794448733329773
15118,0.18590401113033295
15119,0.16067487001419067
15120,0.7127470374107361
15121,0.2012142390012741
15122,0.5838153958320618
15123,0.34402385354042053
15124,0.7599532008171082
15125,0.7828258275985718
15126,0.515691339969635
15127,0.5652535557746887
15128,0.19926151633262634
15129,0.7574650049209595
15130,0.7153280973434448
15131,0.1971750408411026
15132,0.5962518453598022
15133,0.19151590764522552
15134,0.2103131264448166
15135,0.7922438979148865
15136,0.7149195075035095
15137,0.21698860824108124
15138,0.2732204794883728
15139,0.2074984461069107
15140,0.7535020112991333
15141,0.6711387634277344
15142,0.5601029992103577
15143,0.7744609117507935
15144,0.39124420285224915
15145,0.43582653999328613
15146,0.5651497840881348
15147,0.2940313220024109
15148,0.7436394095420837
15149,0.6505619287490845
15150,0.4112403094768524
15151,0.802013099193573
15152,0.25310325622558594
15153,0.5683237910270691
15154,0.6003778576850891
15155,0.20457740128040314
15156,0.22926965355873108
15157,0.75604248046875
15158,0.7987585663795471
15159,0.7362653017044067
15160,0.7794716358184814
15161,0.7716069221496582
15162,0.20109641551971436
15163,0.20628951489925385
15164,0.7512475848197937
15165,0.19418248534202576
15166,0.25133588910102844
15167,0.1632509082555771
15168,0.7342916131019592
15169,0.6057852506637573
15170,0.18385012447834015
15171,0.6929426193237305
15172,0.23219358921051025
15173,0.24453680217266083
15174,0.7699320316314697
15175,0.19166284799575806
15176,0.7348216772079468
15177,0.7288265824317932
15178,0.7164766192436218
15179,0.1894775778055191
15180,0.7562084197998047
15181,0.2248351126909256
15182,0.755682110786438
15183,0.7857680320739746
15184,0.1980246752500534
15185,0.7184195518493652
15186,0.7526832818984985
15187,0.4474291205406189
15188,0.7376129031181335
15189,0.646095871925354
15190,0.7756050825119019
15191,0.7623563408851624
15192,0.7836445569992065
15193,0.7820132970809937
15194,0.7161447405815125
15195,0.6641317009925842
15196,0.2242235392332077
15197,0.2137937843799591
15198,0.5886227488517761
15199,0.21090245246887207
15200,0.20289292931556702
15201,0.7474948167800903
15202,0.585818350315094
15203,0.23731626570224762
15204,0.5771766304969788
15205,0.7147938013076782
15206,0.5889704823493958
15207,0.6984208822250366
15208,0.7274364829063416
15209,0.21627633273601532
15210,0.1907051056623459
15211,0.24862048029899597
15212,0.18998077511787415
15213,0.19433163106441498
15214,0.7917197942733765
15215,0.7449455261230469
15216,0.2331998199224472
15217,0.739311933517456
15218,0.748905599117279
15219,0.771013617515564
15220,0.25066497921943665
15221,0.23708711564540863
15222,0.7673927545547485
15223,0.4115125238895416
15224,0.2433292120695114
15225,0.7479382753372192
15226,0.7698801755905151
15227,0.16921646893024445
15228,0.19122084975242615
15229,0.35454535484313965
15230,0.7571386098861694
15231,0.7762274742126465
15232,0.7781856656074524
15233,0.2130889594554901
15234,0.16449090838432312
15235,0.6412699222564697
15236,0.2638123631477356
15237,0.2143106609582901
15238,0.23787152767181396
15239,0.39024388790130615
15240,0.6059380173683167
15241,0.7670113444328308
15242,0.7455710768699646
15243,0.6962089538574219
15244,0.7435632944107056
15245,0.7311323285102844
15246,0.18904268741607666
15247,0.7703303694725037
15248,0.8042532205581665
15249,0.2311720848083496
15250,0.2672443687915802
15251,0.7011993527412415
15252,0.5764408111572266
15253,0.33834680914878845
15254,0.23783953487873077
15255,0.6256186962127686
15256,0.3440309464931488
15257,0.33988791704177856
15258,0.7123351097106934
