match_id,radiant_win
19600,0.45233365457228825
19601,0.47397438993845253
19602,0.6156289419263068
19603,0.4558557350799744
19604,0.20843111547263435
19605,0.587061897852438
19606,0.5921775733368523
19607,0.5978397635136011
19608,0.7402807194789612
19609,0.44445781192649564
19610,0.6270884721707458
19611,0.2387527133750587
19612,0.532216560192109
19613,0.43685876996549045
19614,0.2016649208100697
19615,0.65141223502951
19616,0.5446104055523224
19617,0.5760806992666844
19618,0.34582433942432533
19619,0.4555290570997628
19620,0.6784068938286976
19621,0.35895069996734963
19622,0.4901479004473727
19623,0.5589505370822141
19624,0.42411800462602145
19625,0.5412168490010147
19626,0.5965538105008903
19627,0.6960597881921932
19628,0.4962393911365079
19629,0.5029340835827555
19630,0.5425364082344434
19631,0.6976172083628059
19632,0.5280655823068907
19633,0.4663236307400224
19634,0.3849340394809433
19635,0.47493222788015127
19636,0.3472784126019916
19637,0.5606237878188118
19638,0.32505695447044675
19639,0.5380908958769758
19640,0.48012245119457336
19641,0.6247856089153839
19642,0.42827689858900003
19643,0.762005970790349
19644,0.42941677287631425
19645,0.47626986838462776
19646,0.6452432589850836
19647,0.41909868516194904
19648,0.6207038317976368
19649,0.6433161659357354
19650,0.6390078076157336
19651,0.5753881795786676
19652,0.5176573807581184
19653,0.7311231955845999
19654,0.4069637695256247
19655,0.5125687236601298
19656,0.5044560785186274
19657,0.2772953623117735
19658,0.4903572422146486
19659,0.5620298984493369
19660,0.6202999703131181
19661,0.5499291535417057
19662,0.6970111449281515
19663,0.7112772692396324
19664,0.7192003301666275
19665,0.4021869697067179
19666,0.45280760465589664
19667,0.3652600001763187
19668,0.7253525348137136
19669,0.4232946241397119
19670,0.5201473779955988
19671,0.5034254157075232
19672,0.3389474424077134
19673,0.4786728418691785
19674,0.6966903382161121
19675,0.39422676280001995
19676,0.4846438707643373
19677,0.6844613666892261
19678,0.5528179878217993
19679,0.5663466929858723
19680,0.6317731856968355
19681,0.20784172335416118
19682,0.5313914897110682
19683,0.5667340351192118
19684,0.5761633167052428
19685,0.6758046703476746
19686,0.5203964229988726
19687,0.4849185021602938
19688,0.5813870397690397
19689,0.5610953448444826
19690,0.5876843076338033
19691,0.7164963414074986
19692,0.18565673169365315
19693,0.22582797681986388
19694,0.6347921478356208
19695,0.6970195762228588
19696,0.3706700108135143
19697,0.5392751727405988
19698,0.34751639712348087
19699,0.7595739423545836
19700,0.6156048358323286
19701,0.24823318928081775
19702,0.48898622027376343
19703,0.7014128829426264
19704,0.39588629922765206
19705,0.5362557397883383
19706,0.8040661155018305
19707,0.6781473243555006
19708,0.7360416311588109
19709,0.5571360858365328
19710,0.5781804114080609
19711,0.5172820802359266
19712,0.4651860102853828
19713,0.17159985003067607
19714,0.5353561516709027
19715,0.4684483962965789
19716,0.32014857261888235
19717,0.5702052065853623
19718,0.5192423520209566
19719,0.4074731353796181
19720,0.5722167721129717
19721,0.6470205836972298
19722,0.42430085592976274
19723,0.39540896023826677
19724,0.7543466809274036
19725,0.7205257647052733
19726,0.1885746364280217
19727,0.4710024945279473
19728,0.6105953954784169
19729,0.4790351882338238
19730,0.34038979402589875
19731,0.5526877446631806
19732,0.5216355143157697
19733,0.2951698986564527
19734,0.6012929405722695
19735,0.6020202851603839
19736,0.33290508583832235
19737,0.5201046782924217
19738,0.5085886071173509
19739,0.6037322825580413
19740,0.762023056452373
19741,0.7275066901344025
19742,0.533888880010286
19743,0.6714892514504383
19744,0.5153606867447028
19745,0.44780396492036734
19746,0.29242734313382907
19747,0.3752708490668311
19748,0.5045997887135464
19749,0.45424116789901225
19750,0.3997958586605924
19751,0.6838947169042263
19752,0.6104985629234234
19753,0.24375773826378908
19754,0.4459411284596069
19755,0.6242307845501005
19756,0.4063328788052826
19757,0.5660642377778687
19758,0.4758523426421604
19759,0.7668352211782904
19760,0.7075124084025558
19761,0.5633919382402172
19762,0.518413834077983
19763,0.3961065988096372
19764,0.4284713282101255
19765,0.5171041710082601
19766,0.7505605502760241
19767,0.5224924033461877
19768,0.339139199589747
19769,0.5662593892892982
19770,0.45213303785455433
19771,0.7227311301285133
19772,0.3949564471371679
19773,0.7181775276480796
19774,0.6651142023426908
19775,0.7220066245410484
19776,0.6776340133312279
19777,0.5566084038194768
19778,0.5397964910546503
19779,0.4632831377649681
19780,0.7699468483361374
19781,0.6903755370370325
19782,0.8625125854692703
19783,0.5335807121921126
19784,0.5498281886739932
19785,0.30458263579908806
19786,0.412283691378793
19787,0.5541750115133656
19788,0.48853860860465376
19789,0.33745543281081836
19790,0.3808385805514861
19791,0.49204596833406694
19792,0.46809857168853114
19793,0.5331678632820309
19794,0.545435190040909
19795,0.3485296576906421
19796,0.6848739964826588
19797,0.5350380281338792
19798,0.4458350816134446
19799,0.29570391877779983
19800,0.47874178956978203
19801,0.7295430440623504
19802,0.6727711619474882
19803,0.35460770987670237
19804,0.3002166454854498
19805,0.6495997760960277
19806,0.5260038278698561
19807,0.4582258675933405
19808,0.5765307742411407
19809,0.5066470628962859
19810,0.4328121525776135
19811,0.48890424595921156
19812,0.4496953956879862
19813,0.7322807217469841
19814,0.27350392466357115
19815,0.663996348584723
19816,0.41222577285494477
19817,0.2503264560500252
19818,0.8141047996285957
19819,0.3551785822164164
19820,0.38020891904119974
19821,0.34826948385758233
19822,0.6642744129172363
19823,0.4247326003113381
19824,0.5405125005576338
19825,0.7135953122266474
19826,0.5575796389170267
19827,0.5749952632610963
19828,0.49876106399524617
19829,0.5499505723803708
19830,0.6483169882090003
19831,0.5492962909258308
19832,0.2919868028912495
19833,0.4642884640215939
19834,0.4030481483366096
19835,0.6445880236131716
19836,0.5867253619556068
19837,0.41173701145751157
19838,0.5123593985638055
19839,0.5623394994986568
19840,0.4507238859237409
19841,0.3814908601251202
19842,0.42288846454566786
19843,0.37893909855693786
19844,0.7133246451930458
19845,0.5321191973682042
19846,0.7078659707175108
19847,0.4118881656999825
19848,0.482497124140987
19849,0.6467793573873867
19850,0.31966084381962934
19851,0.5904205697063162
19852,0.3519231159391427
19853,0.3463308537678481
19854,0.3458143347976907
19855,0.5117075836267201
19856,0.817272557002462
19857,0.3552560794442081
19858,0.5585976486041843
19859,0.3823941305515067
19860,0.482708195610543
19861,0.6730228186061813
19862,0.5267944336464466
19863,0.7317674684525043
19864,0.5984779412401923
19865,0.7118560150662067
19866,0.3877196827534418
19867,0.525055608624376
19868,0.4844716662599194
19869,0.5520037984804799
19870,0.6621437364515036
19871,0.4338303411081421
19872,0.5798751768617998
19873,0.4158292213283926
19874,0.4053963710848437
19875,0.3867547332591741
19876,0.6433137043687592
19877,0.4005720458740738
19878,0.34136423427681817
19879,0.5462732920233568
19880,0.6095899568332805
19881,0.5104286167070329
19882,0.588159480374939
19883,0.6455373367476267
19884,0.675181786996442
19885,0.38285937221275945
19886,0.40554431205484026
19887,0.6231960567290452
19888,0.5125227681501165
19889,0.5996041541838498
19890,0.5229650455343681
19891,0.6173788911698587
19892,0.5695763512492737
19893,0.5396552326521366
19894,0.47613916290714525
19895,0.602562922311983
19896,0.5967375071379108
19897,0.2955988113184966
19898,0.4124439312867236
19899,0.18911954133746167
19900,0.40234072260953174
19901,0.20428169128509807
19902,0.5066734908840956
19903,0.4036130608546296
19904,0.30895443490144164
19905,0.4087829022161506
19906,0.39950130557811275
19907,0.5982887010691935
19908,0.23728182361128375
19909,0.3626475329463935
19910,0.44462128529002964
19911,0.48172778580497655
19912,0.26086704987463094
19913,0.587893704369777
19914,0.5267599183950998
19915,0.3225978998119962
19916,0.5917743395430414
19917,0.39963413425363625
19918,0.603043440817718
19919,0.5673561297434095
19920,0.3775906309900614
19921,0.22982483608662319
19922,0.614624168600482
19923,0.5458604791404102
19924,0.5601782817759258
19925,0.6405788994730597
19926,0.6759295214681021
19927,0.25587014453773543
19928,0.5330063823927612
19929,0.749234254349197
19930,0.33459144429152804
19931,0.5645772043022697
19932,0.5192489397971022
19933,0.7013375974226357
19934,0.4475616100092819
19935,0.6822086667048242
19936,0.5621947105958857
19937,0.27008842861531246
19938,0.3434404932355563
19939,0.30863145630594124
19940,0.4785421166624349
19941,0.37897411490539373
19942,0.6588309837867662
19943,0.6150331677350059
19944,0.44865800498824376
19945,0.654775196850238
19946,0.523160901857259
19947,0.3480340758457001
19948,0.6368298434940945
19949,0.5618282234993892
19950,0.43589453894697855
19951,0.5713283213076127
19952,0.592925374353662
19953,0.5767424772302917
19954,0.6457917715002046
19955,0.7628116350175111
19956,0.530131160035705
19957,0.6638584172217814
19958,0.4618959030764058
19959,0.5465308053405318
19960,0.7193561170011248
19961,0.19797275835832448
19962,0.23237699322183467
19963,0.398373145395941
19964,0.5846052400054885
19965,0.39350670894333073
19966,0.5845556584845818
19967,0.6313123972402044
19968,0.5506137039887502
19969,0.42293933702902103
19970,0.6901059619611055
19971,0.7468792292779153
19972,0.39453855403467974
19973,0.2462673386957515
19974,0.5285991388978741
19975,0.5148932390899358
19976,0.6095674050972254
19977,0.7042934485622093
19978,0.3396675789397986
19979,0.5580976496171813
19980,0.34408055520169006
19981,0.5870409840119329
19982,0.4000889872249179
19983,0.7688389800660937
19984,0.42356873063638556
19985,0.49684943135620074
19986,0.5210939501823117
19987,0.6917858729495914
19988,0.6636677136290148
19989,0.2787700690566324
19990,0.2970824185239994
19991,0.5755279727428615
19992,0.47076598097186173
19993,0.7555713665449555
19994,0.6246752499925929
19995,0.4121202862351026
19996,0.4915914474700863
19997,0.7434507062738626
19998,0.425653202013481
19999,0.45034718290741355
20000,0.3088575934013023
20001,0.809650725784673
20002,0.6511095143184481
20003,0.6666637765926612
20004,0.46509313742552827
20005,0.348223103964344
20006,0.4261048448888926
20007,0.21121653313118213
20008,0.4727223557398252
20009,0.7371131147979089
20010,0.41154610958251525
20011,0.7109546749386271
20012,0.544350639324495
20013,0.3637128816831351
20014,0.7605224737591946
20015,0.3099967055681946
20016,0.6069502075342948
20017,0.6889902420153956
20018,0.5794549113765515
20019,0.653890748730641
20020,0.2309693304146626
20021,0.6147107868878047
20022,0.6250051996268481
20023,0.6639789647393097
20024,0.693172656247778
20025,0.4107675711070126
20026,0.7766515360027444
20027,0.5904855763238176
20028,0.7029700638357483
20029,0.3990315705031885
20030,0.22248131300058308
20031,0.552843418734777
20032,0.595529539046566
20033,0.5568885792388489
20034,0.3375697641363456
20035,0.35947543637595564
20036,0.5123400504148067
20037,0.39332091615096765
20038,0.34876261202562725
20039,0.5993311673349259
20040,0.45642421209671646
20041,0.6708144743143779
20042,0.5693738595878993
20043,0.396149966374196
20044,0.42819139298708875
20045,0.34222913317299636
20046,0.4084921115826468
20047,0.6765905070454785
20048,0.5613420769745516
20049,0.3566728010936373
20050,0.4967577266019517
20051,0.3269124587289232
20052,0.6182467227614441
20053,0.35014662624979487
20054,0.6140365409880547
20055,0.4398559928809031
20056,0.31854931669928976
20057,0.47528219358951435
20058,0.23679032344083722
20059,0.46918043415820426
20060,0.7594125115834304
20061,0.4130665160359865
20062,0.2644443555341021
20063,0.5419784134834965
20064,0.4003094209334639
20065,0.5204065473797036
20066,0.5833588122084182
20067,0.6175862710243724
20068,0.5873816651384544
20069,0.4369344815146302
20070,0.183093286523187
20071,0.47532244461606177
20072,0.4627969850880684
20073,0.6383653918307912
20074,0.7791760647915057
20075,0.4218687296099964
20076,0.725544194025997
20077,0.8186469267951051
20078,0.6426160975632336
20079,0.283079408068845
20080,0.4716561499702578
20081,0.45229800759819655
20082,0.2944722386935589
20083,0.6784334044414044
20084,0.6258639231838653
20085,0.4481529186582921
20086,0.5430141154195085
20087,0.5745780276593306
20088,0.7341873796402639
20089,0.6639562192617225
20090,0.656094635944815
20091,0.47172199887649796
20092,0.5373346266078991
20093,0.4060668414732159
20094,0.6370011182318451
20095,0.6954591012224643
20096,0.4543101681947005
20097,0.3166354951020806
20098,0.49676407044743026
20099,0.443904235049221
20100,0.5968370961456805
20101,0.45512394621724034
20102,0.4836912993326499
20103,0.28190050655830656
20104,0.35305937622840733
20105,0.5885054091478781
20106,0.612599401029542
20107,0.21569334180101477
20108,0.5562092175978977
20109,0.4294836955590274
20110,0.4752392718609052
20111,0.28363204694963595
20112,0.7193620365331741
20113,0.3976052904017975
20114,0.38945304846906936
20115,0.301092966941839
20116,0.46639319487154374
20117,0.4235393840190227
20118,0.659192061291459
20119,0.6247107883920994
20120,0.44843742922448165
20121,0.4431565251279345
20122,0.27784266579730876
20123,0.43883448090982086
20124,0.6184543545757514
20125,0.6661249357843912
20126,0.6082659153523005
20127,0.6808696091656415
20128,0.36721629770974146
20129,0.5844877366633492
20130,0.45443692179137074
20131,0.39438004676255206
20132,0.3760788968585945
20133,0.2982082616425935
20134,0.24156708213814998
20135,0.26182726087418545
20136,0.7272687608356726
20137,0.5819509984578594
20138,0.4616971724172898
20139,0.5210790295374945
20140,0.5673069689652995
20141,0.6055707052272509
20142,0.4255151741759231
20143,0.5465976696338019
20144,0.3298854643849437
20145,0.43244300091259785
20146,0.5472532212951942
20147,0.40126101437354783
20148,0.19411266150801476
20149,0.5468547087231816
20150,0.510857762724368
20151,0.7373373172736217
20152,0.3279321898607714
20153,0.4339768892249977
20154,0.48086576249159363
20155,0.8119563343532534
20156,0.7637226819163663
20157,0.4862836937897831
20158,0.37375593031329263
20159,0.7016097881936212
20160,0.28369058769617156
20161,0.4747371475231367
20162,0.46389824344877645
20163,0.5120326822244864
20164,0.5684031181029358
20165,0.6597793157834234
20166,0.7708231276568829
20167,0.560261674635412
20168,0.22125700658722824
20169,0.565699917003263
20170,0.303382913003329
20171,0.5950365198486729
20172,0.6546981998621876
20173,0.4312943899570766
20174,0.5904093594800003
20175,0.6657230393619951
20176,0.5086917682572535
20177,0.42159100038644187
20178,0.519609992069858
20179,0.28599971877314695
20180,0.43135078558649353
20181,0.6469891031798266
20182,0.19948179974338243
20183,0.3971879413530109
20184,0.5610570550538733
20185,0.392454578041051
20186,0.30882904719534515
20187,0.2562140179315576
20188,0.3249627882361421
20189,0.4418767688036649
20190,0.561230120015959
20191,0.5710402217180491
20192,0.3997765998095394
20193,0.447786271011645
20194,0.5501120673178452
20195,0.33116802359165015
20196,0.4217755647417027
20197,0.5163561324609354
20198,0.5308285512775979
20199,0.5840376587096365
20200,0.47329446626992905
20201,0.44705110137247567
20202,0.6330980924858415
20203,0.6116363619140146
20204,0.5216386704340281
20205,0.4376929484607672
20206,0.5007588680883802
20207,0.4041293222139047
20208,0.6580012712017919
20209,0.5172126550759782
20210,0.45560845944354755
20211,0.7192350174658576
20212,0.24376791504739448
20213,0.5886443850197123
20214,0.40149229422677524
20215,0.7810612574421808
20216,0.408244833667728
20217,0.4265282882518658
20218,0.5336312313313593
20219,0.6125457752434058
20220,0.5791493137883466
20221,0.5559298609735792
20222,0.5363445812345781
20223,0.4847549739300656
20224,0.6664190084698938
20225,0.3081295801324913
20226,0.6370001374937982
20227,0.668653559400968
20228,0.6104961757368338
20229,0.2683332550022416
20230,0.5624274843309546
20231,0.5813559895508885
20232,0.4006039218629145
20233,0.52016467144043
20234,0.5043044048883987
20235,0.4360668054039753
20236,0.5368417511997533
20237,0.30967900759077643
20238,0.5143091831198466
20239,0.4409605944865673
20240,0.6552226962387941
20241,0.4874604807524901
20242,0.6215715261696146
20243,0.5969038303945974
20244,0.4848869888056006
20245,0.6756437526772022
20246,0.4302205256960173
20247,0.4903537425832393
20248,0.46401195431605996
20249,0.5474651804737269
20250,0.38749892724068347
20251,0.37427773009526955
20252,0.3645755017972324
20253,0.44695094804863833
20254,0.6058305394553434
20255,0.38612474767736743
20256,0.5323755028174084
20257,0.6485117769205839
20258,0.3339182904291342
20259,0.589849089750631
20260,0.15117752418099553
20261,0.47687542515315995
20262,0.6019373449068592
20263,0.5577719251641624
20264,0.46465131845184127
20265,0.3372316024409003
20266,0.7945423852842421
20267,0.6047716882895072
20268,0.5222667160897757
20269,0.8468675396966725
20270,0.7535122742229323
20271,0.6288547506580917
20272,0.2922755951055087
20273,0.5420368543770282
20274,0.5108347391236099
20275,0.4702908522959279
20276,0.2351140723727861
20277,0.8308856522771089
20278,0.6002578731296013
20279,0.7197248517119013
20280,0.4606726900180993
20281,0.594142409576056
20282,0.2707425631785532
20283,0.27584705201748283
20284,0.535978763056643
20285,0.5399373621804129
20286,0.3054370407597343
20287,0.5994975578846092
20288,0.5173865161683162
20289,0.4620854598029794
20290,0.5288511696321039
20291,0.5858973841051485
20292,0.5518762636055251
20293,0.6835575001436327
20294,0.523403558929722
20295,0.488051855640969
20296,0.604448375785665
20297,0.6410072891264239
20298,0.4054362821239381
20299,0.5856809707755195
20300,0.39721361477885536
20301,0.3686521366490782
20302,0.5670388096507613
20303,0.4387322256308812
20304,0.49187400706468964
20305,0.7206325523767523
20306,0.1911838825950606
20307,0.5183756106128548
20308,0.3676754910047844
20309,0.72744214864866
20310,0.46078716123069446
20311,0.4550785011368262
20312,0.5432346315851894
20313,0.5857900986068157
20314,0.6100693674417302
20315,0.3284769605173944
20316,0.6232873283952224
20317,0.6577047679255978
20318,0.5710576055861272
20319,0.4790457197426456
20320,0.176019606971269
20321,0.711218245405028
20322,0.7682381845009885
20323,0.3062637572285195
20324,0.4781620718912147
20325,0.5869530297076077
20326,0.40060135230383725
20327,0.4582658368739799
20328,0.5988021343844971
20329,0.42342613793670286
20330,0.4099082750805809
20331,0.5069715342597578
20332,0.4433758041838036
20333,0.7679918434366375
20334,0.31311979906770715
20335,0.5478180520636691
20336,0.6478326973535722
20337,0.4207760253145211
20338,0.438811142236268
20339,0.23089722024625367
20340,0.43993313518909133
20341,0.6977060505480436
20342,0.4499622796297871
20343,0.31284585287741035
20344,0.40660439428874656
20345,0.6563085947359591
20346,0.40205383299138703
20347,0.771240856045043
20348,0.6014610827691117
20349,0.39697298894999233
20350,0.5181294706852378
20351,0.5276826451640549
20352,0.5950765474738807
20353,0.26401574857448024
20354,0.4826888575649024
20355,0.39041943427566334
20356,0.5423877896547464
20357,0.599671333419842
20358,0.7399545089192195
20359,0.5530521320124733
20360,0.6833749519488891
20361,0.6428842899466841
20362,0.42588019278239647
20363,0.4946060449617249
20364,0.6215703689822843
20365,0.5597057274480707
20366,0.5730867582053283
20367,0.5420903833011449
20368,0.48376341497894765
20369,0.3368046737141376
20370,0.4198638965310482
20371,0.44338472882153707
20372,0.5216548333320246
20373,0.49023675719768667
20374,0.6170542625788692
20375,0.6304451418649186
20376,0.3677474146141194
20377,0.4549248673096122
20378,0.41238528497307303
20379,0.2964342865658172
20380,0.6648130152516215
20381,0.4631645867211899
20382,0.6767073686069658
20383,0.7341019923934556
20384,0.4133107787631074
20385,0.563772448460674
20386,0.6356105117267825
20387,0.6078889175365394
20388,0.4723929293087985
20389,0.4219324520313806
20390,0.6295299960052642
20391,0.5047146905987081
20392,0.7277728329985128
20393,0.4061572370543691
20394,0.7610366988520938
20395,0.5389813355635839
20396,0.3599605818074575
20397,0.3059658929077981
20398,0.6617176373745995
20399,0.50513536450436
20400,0.6469470391129466
20401,0.5851511874018994
20402,0.4593474614903324
20403,0.808005487263189
20404,0.6309140465045386
20405,0.29789001508585555
20406,0.5161261442765356
20407,0.29893746463868553
20408,0.4539500427564927
20409,0.46731285577008247
20410,0.20594081946238266
20411,0.3801845060983276
20412,0.6223785440528414
20413,0.19916229176352918
20414,0.5097081272612284
20415,0.37160296946915355
20416,0.7310112307585714
20417,0.5561642651792266
20418,0.48365400313777707
20419,0.697161073172007
20420,0.460653694320051
20421,0.5517791438570676
20422,0.31622588713950595
20423,0.3638780249670262
20424,0.520677523075183
20425,0.5006874077602745
20426,0.5837199473306411
20427,0.3455857577787179
20428,0.6321272291799125
20429,0.6057203644668642
20430,0.747028821988498
20431,0.4796145622263034
20432,0.5860653888454166
20433,0.5986911846861965
20434,0.365770482420989
20435,0.5080350232856561
20436,0.44711317256152316
20437,0.713797691452263
20438,0.4708491277655974
20439,0.6026999873173108
20440,0.5425389508478409
20441,0.6252997464477029
20442,0.4984617897594609
20443,0.605224561129174
20444,0.6146223080975576
20445,0.4554575904937408
20446,0.39029357727392344
20447,0.8573186224060435
20448,0.6445916286292219
20449,0.5360142021125667
20450,0.4671680918370502
20451,0.4771701766180276
20452,0.8589246693315671
20453,0.5233845273023884
20454,0.5940053449511475
20455,0.5660542537633693
20456,0.5565153373183559
20457,0.7091104219211865
20458,0.398996450948445
20459,0.6538417152162704
20460,0.5470923153363659
20461,0.6463581791865747
20462,0.5577472933847833
20463,0.7482460082659839
20464,0.5986143424317999
20465,0.5439964537156331
20466,0.5350604313736939
20467,0.5662797761087986
20468,0.29296452258372935
20469,0.6083746307950174
20470,0.7070684916418263
20471,0.5686642044002146
20472,0.7771909316814682
20473,0.4624855661384501
20474,0.32705501561014416
20475,0.6535713362620396
20476,0.5491483557995067
20477,0.6518376464979516
20478,0.3439074982229618
20479,0.6254844920074439
20480,0.8935137496835628
20481,0.6409730252788928
20482,0.7006617409531646
20483,0.5835220095328201
20484,0.7204472936749321
20485,0.4878490969846366
20486,0.21409008062716792
20487,0.3484066729573692
20488,0.8680933409340434
20489,0.6775094503116519
20490,0.7012984008045731
20491,0.4816717712009967
20492,0.29128868019392934
20493,0.7084671245856207
20494,0.6682255215193555
20495,0.6770713151859676
20496,0.6735453213785692
20497,0.6692337120104126
20498,0.6318744133948448
20499,0.5456511778962817
20500,0.7983466166800839
20501,0.2173437741976554
20502,0.48571458265204215
20503,0.6203744841010479
20504,0.594405325999286
20505,0.6509187820598198
20506,0.4614344215530476
20507,0.7642961789150375
20508,0.6397570722358231
20509,0.2669188167941315
20510,0.3059815886247773
20511,0.4797207831648901
20512,0.56144551089641
20513,0.566951914321661
20514,0.5135870849568258
20515,0.4304090511791642
20516,0.49178222986324255
20517,0.41899516832091815
20518,0.7133706863029572
20519,0.43278644679674566
20520,0.36407822321704275
20521,0.5188467200706357
20522,0.5840535939494528
20523,0.628099746206159
20524,0.3424543136666228
20525,0.5225413731581492
20526,0.5673166932470233
20527,0.4742019234279794
20528,0.5518847020247658
20529,0.5360216824469134
20530,0.6121539144689978
20531,0.5002405417989614
20532,0.8537041081296624
20533,0.5698127270371
20534,0.4409649787326181
20535,0.4695466479985447
20536,0.6102386229495209
20537,0.773082050459653
20538,0.48550031759076046
20539,0.4125750557808827
20540,0.49277556033076375
20541,0.38170631809480593
20542,0.506675267798096
20543,0.27837456649175885
20544,0.4746612167176573
20545,0.33259046775467666
20546,0.6249077281541305
20547,0.13245812188309067
20548,0.3918158710516162
20549,0.7676403418224402
20550,0.39621026482519883
20551,0.6087260399829755
20552,0.24564783926879058
20553,0.6251911500485225
20554,0.5118980152747409
20555,0.6598564323083032
20556,0.4059257383330187
20557,0.41687006357295
20558,0.612825607992441
20559,0.45367847948491
20560,0.6372228732484478
20561,0.4518530283505172
20562,0.3966606380637014
20563,0.5499312837612536
20564,0.5254309984539413
20565,0.4147711214290946
20566,0.5069496659350253
20567,0.6171643183811713
20568,0.44687071221320335
20569,0.5568005441334803
20570,0.5473499495160602
20571,0.3204329441415734
20572,0.37130412034099775
20573,0.40996645638925977
20574,0.48537446664509404
20575,0.7329174072697092
20576,0.704603927963114
20577,0.5648793919000282
20578,0.6652577572705735
20579,0.7546057150868297
20580,0.3019330642628401
20581,0.32471715888784763
20582,0.3645419127387864
20583,0.5942323501848448
20584,0.6631691609791677
20585,0.3350146375809416
20586,0.5201349544042181
20587,0.6226155442503579
20588,0.4937449125650733
20589,0.6757006099752689
20590,0.6250418652030447
20591,0.38889111191249753
20592,0.21777924922916045
20593,0.37812952294179786
20594,0.4711780142034644
20595,0.4498993717852043
20596,0.5755693796566068
20597,0.3096266952658428
20598,0.4851735553854138
20599,0.4895682506328171
20600,0.6357560942824656
20601,0.7007410524339291
20602,0.5017091373854152
20603,0.6399096894586445
20604,0.38317449693669525
20605,0.7134638672517816
20606,0.4084889585508461
20607,0.5860379206748687
20608,0.47498136801239965
20609,0.271350406037749
20610,0.409652262992686
20611,0.2914311200057287
20612,0.7441801738659096
20613,0.39497845623676114
20614,0.38515603222119266
20615,0.5151452073502043
20616,0.545790654293268
20617,0.6156630384828167
20618,0.5089986080251431
20619,0.28272031062984243
20620,0.4154038602263257
20621,0.7024282805704962
20622,0.46874044403497256
20623,0.3547171609662866
20624,0.7120302764016415
20625,0.6117601340661137
20626,0.4655354343404892
20627,0.5031924271830931
20628,0.5168890912155882
20629,0.5205680681454941
20630,0.3930659092420097
20631,0.6364666720588005
20632,0.5665498647497578
20633,0.4434120888800209
20634,0.6975358219062168
20635,0.30826140792830486
20636,0.585654312741013
20637,0.5235732556978919
20638,0.45451557080319743
20639,0.2669348740010283
20640,0.618946770214993
20641,0.43726071844743025
20642,0.4082812929046916
20643,0.6887173376201344
20644,0.6969581242302588
20645,0.29865063115537877
20646,0.45360173839267776
20647,0.39945782734024937
20648,0.3880551886114903
20649,0.6034969563272574
20650,0.4140025254956088
20651,0.4033844313633222
20652,0.544549053451081
20653,0.36472570170151203
20654,0.6269142438121654
20655,0.6221792264541288
20656,0.36515896397564473
20657,0.38080525754769956
20658,0.3081078008187072
20659,0.4102551634366426
20660,0.3499623054256771
20661,0.28781851229196026
20662,0.7051872634950166
20663,0.648012323779547
20664,0.4899080322095799
20665,0.43357446209394146
20666,0.5296127903931636
20667,0.17631008128278197
20668,0.2685558852729127
20669,0.28468383414366094
20670,0.33709731557722866
20671,0.7486434490920523
20672,0.2337146727818294
20673,0.31671774826794385
20674,0.46933780070759734
20675,0.52547438741831
20676,0.6603460425010002
20677,0.3317163879506124
20678,0.397584741860923
20679,0.17834423487302886
20680,0.5777662566890623
20681,0.5736045378530129
20682,0.44374416831251867
20683,0.6832448052732925
20684,0.6432566891017649
20685,0.7285958512489433
20686,0.44964683754560486
20687,0.6184175646571183
20688,0.461564730658997
20689,0.667680431566013
20690,0.5874590023089791
20691,0.5948993787865227
20692,0.7048111712946865
20693,0.2777014125714946
20694,0.49137054149505205
20695,0.41866728184725216
20696,0.7194031272711834
20697,0.44547618258217053
20698,0.3410730943686219
20699,0.6474303190091777
20700,0.4395229380398399
20701,0.5455243138587316
20702,0.4291083921024719
20703,0.729306527915879
20704,0.7135754878261326
20705,0.5889038939619472
20706,0.6679832112930443
20707,0.33955779799847313
20708,0.5545604539153068
20709,0.6604230314602194
20710,0.40354160042142034
20711,0.4381650820735403
20712,0.526766393414883
20713,0.4623827838066966
20714,0.7450997767845903
20715,0.723707720545809
20716,0.6268018525155481
20717,0.7284344803647476
20718,0.378673902487564
20719,0.24004730133338253
20720,0.3543462530523668
20721,0.7309532186802967
20722,0.7748430279429199
20723,0.7414589412903001
20724,0.5867403058404614
20725,0.6938415027999462
20726,0.6966386083569447
20727,0.3511938828854621
20728,0.476951534386307
20729,0.5184149145787792
20730,0.35560813692567994
20731,0.4006161060514456
20732,0.5194125567963038
20733,0.23743480746784362
20734,0.25792824767167316
20735,0.3461388839971597
20736,0.4684852825391788
20737,0.5870670998078537
20738,0.6402105799838752
20739,0.45898403372169927
20740,0.46619330748420507
20741,0.19563786312818915
20742,0.3887048944752748
20743,0.37601164629689754
20744,0.5164983032863034
20745,0.7304008516448829
20746,0.461038966699692
20747,0.48390322741106956
20748,0.46049607887569666
20749,0.21405447017282103
20750,0.49893049437304937
20751,0.752093637077953
20752,0.16301515319753365
20753,0.31003813642683464
20754,0.52302966824427
20755,0.4302260939746242
20756,0.5794559852190382
20757,0.548143019319756
20758,0.7076899199396837
20759,0.30661909596339704
20760,0.5925970536520516
20761,0.42879464837197306
20762,0.5003685529269289
20763,0.5044754830905133
20764,0.43066410984589604
20765,0.45621538542573564
20766,0.47240684184630455
20767,0.5222885608524303
20768,0.4055399937000255
20769,0.5376257529648141
20770,0.7891856052552052
20771,0.43764840492327794
20772,0.5739284131291114
20773,0.5470235752644576
