match_id,radiant_win
14492,0.4108761591560725
14493,0.6251256360134689
14494,0.5161808161437375
14495,0.619327360488462
14496,0.6961896501027585
14497,0.5076064174059669
14498,0.40347127892963003
14499,0.6003979084518231
14500,0.4045675230676161
14501,0.40093719363700814
14502,0.6076559894333972
14503,0.7372812835610394
14504,0.6835094175462604
14505,0.48632300787040184
14506,0.3691098996422796
14507,0.8010767476751216
14508,0.6526749423792203
14509,0.4039886462323116
14510,0.35172214654250056
14511,0.4445322157271657
14512,0.6363216995740226
14513,0.7067506482078363
14514,0.26472902520337094
14515,0.7856492461613587
14516,0.3246654957886269
14517,0.5933300475004235
14518,0.19468974785129417
14519,0.33692530940997006
14520,0.4931963133273841
14521,0.67374238537166
14522,0.4092308053159226
14523,0.5923397307506638
14524,0.5696542660281116
14525,0.41151877799114533
14526,0.647249457988691
14527,0.7883145976348519
14528,0.6391474066985502
14529,0.6409560340553093
14530,0.687218455656151
14531,0.358960919529696
14532,0.45860921807234717
14533,0.64772351575263
14534,0.7668026098020145
14535,0.5787014144488812
14536,0.5991276521025463
14537,0.33022228984128943
14538,0.46258259216633446
14539,0.45049002946185795
14540,0.379725983235308
14541,0.2568186581999342
14542,0.7557200859065244
14543,0.6902893521183145
14544,0.7010962384851637
14545,0.4797761051264395
14546,0.5767963606644035
14547,0.6042967789945002
14548,0.3323977202567252
14549,0.3121438349805862
14550,0.40102997490363135
14551,0.296141521258934
14552,0.6027260546770263
14553,0.8384536726741761
14554,0.5680573343880284
14555,0.45191281897700053
14556,0.6013875845392523
14557,0.5262770998334404
14558,0.32859688384950847
14559,0.6115767666362291
14560,0.6546268123727194
14561,0.5565922001858227
14562,0.7736467608108174
14563,0.5203731671040959
14564,0.6554405508162771
14565,0.45443055080161726
14566,0.2592676562889941
14567,0.4956268868455979
14568,0.37368667101687275
14569,0.27897795424762317
14570,0.4661444776820855
14571,0.642778127714277
14572,0.4886148814484021
14573,0.5436714749820025
14574,0.5699473380189737
14575,0.2307261775825213
14576,0.6025035480050503
14577,0.5724618086692584
14578,0.32348256218520993
14579,0.348144969312864
14580,0.4458552107760665
14581,0.4524858134048179
14582,0.5710287471625888
14583,0.43527576414771285
14584,0.6176983837154425
14585,0.4487500361560176
14586,0.5667915234660408
14587,0.6010991867436374
14588,0.656577976515086
14589,0.5041114091129472
14590,0.7048962744990686
14591,0.5294101753479226
14592,0.4475804844873317
14593,0.3637149070200955
14594,0.430255585290446
14595,0.4774072602390994
14596,0.46632161289377827
14597,0.35149197005803207
14598,0.5588098033672494
14599,0.6041606433345311
14600,0.6040139895808946
14601,0.38610849032191263
14602,0.5803580868786352
14603,0.605450327024964
14604,0.6847601565660878
14605,0.26556338290783654
14606,0.5236750952410455
14607,0.40026118713643716
14608,0.09564031568044329
14609,0.3992809494496541
14610,0.4781975711567832
14611,0.7431216411287116
14612,0.46350113810125265
14613,0.41180916807018575
14614,0.27569420936928607
14615,0.6768334741572486
14616,0.6876333811219106
14617,0.394121712970847
14618,0.6274171828177566
14619,0.4331801931775092
14620,0.7381386107442253
14621,0.49008374251865133
14622,0.5263071706076826
14623,0.5189746888062379
14624,0.42893592046534085
14625,0.5339752516203641
14626,0.44852704487992767
14627,0.4022402306840012
14628,0.7735309894329564
14629,0.2575311051481683
14630,0.6362280844012838
14631,0.5896076404463556
14632,0.3486537690455254
14633,0.3950761375835638
14634,0.46151556830722246
14635,0.7663098845915026
14636,0.5581206468181009
14637,0.4489133991306641
14638,0.4755141249854584
14639,0.438864100112229
14640,0.4211095547076384
14641,0.2594215990209606
14642,0.26534860670857874
14643,0.48498660293303203
14644,0.5474980125096197
14645,0.34257304613958167
14646,0.4940400133986621
14647,0.39311793058179456
14648,0.5512805142518963
14649,0.5599688972822594
14650,0.5437924790933641
14651,0.6582544460825326
14652,0.4064285616091343
14653,0.35581397481111676
14654,0.4040632037265574
14655,0.6678907276094997
14656,0.4610658510807715
14657,0.30320280078383355
14658,0.3800124228757812
14659,0.5456859709359729
14660,0.4146620604984264
14661,0.5070826673340114
14662,0.1277905519334154
14663,0.5794577610185391
14664,0.4978662633455434
14665,0.2800682636324085
14666,0.7025864072630639
14667,0.5844824655991824
14668,0.5479015363614665
14669,0.666171254215669
14670,0.6131376465961533
14671,0.7018783666392645
14672,0.6938817794902333
14673,0.653678579507774
14674,0.6561191715237377
14675,0.5808240331816394
14676,0.2478271531826205
14677,0.4636166097124985
14678,0.41782582989947586
14679,0.4644346456437997
14680,0.46731103646813615
14681,0.40398032653209603
14682,0.18227928242518573
14683,0.6526154037272334
14684,0.47235126280853296
14685,0.3922143320593396
14686,0.5647013075114171
14687,0.5320973441278984
14688,0.48381575898413415
14689,0.44983231962839554
14690,0.36805087271840464
14691,0.7259754541198641
14692,0.6366504852426496
14693,0.6264895404599965
14694,0.20298427579591743
14695,0.38910751672274146
14696,0.6711479331575024
14697,0.8030741220024259
14698,0.571935739451192
14699,0.3732952336137634
14700,0.5674902537405156
14701,0.5739287382412236
14702,0.49800453808519674
14703,0.7627940581504448
14704,0.5363392922274606
14705,0.6196861739007326
14706,0.5223185817166035
14707,0.6779060688843113
14708,0.6892788745726791
14709,0.5830368907510773
14710,0.5466942804680845
14711,0.6073847413852728
14712,0.5866795821957373
14713,0.3295979162755071
14714,0.5138942295492229
14715,0.5924595128831567
14716,0.44904849437375394
14717,0.516995845529762
14718,0.586383291213511
14719,0.5758013193461147
14720,0.31245007279110437
14721,0.5101794794298413
14722,0.5009080461363458
14723,0.5606396824234906
14724,0.5195106751038546
14725,0.4340039052503883
14726,0.5947885638041919
14727,0.48889579115856757
14728,0.3759716447127281
14729,0.5076707376847658
14730,0.6990669415366154
14731,0.2039082741546693
14732,0.5327452808734462
14733,0.8058862599477438
14734,0.5586414666270882
14735,0.5870111849634998
14736,0.31686100133769673
14737,0.3727648853370846
14738,0.6633424675224151
14739,0.5454706873799773
14740,0.6401459098628386
14741,0.6491866688579627
14742,0.6564750217786841
14743,0.6283845938721637
14744,0.1941217284366828
14745,0.7415177326294528
14746,0.39219982806796777
14747,0.5118069716899393
14748,0.41602578765019643
14749,0.7724348485695193
14750,0.4832792431402564
14751,0.5183007132298508
14752,0.6021307258557012
14753,0.3548897444630004
14754,0.5415480461425376
14755,0.6207673692214426
14756,0.5090009654027823
14757,0.8248589135128745
14758,0.39502449328001643
14759,0.5466802762963844
14760,0.1576931272026139
14761,0.6972915902516936
14762,0.6830064680800609
14763,0.7362596036857221
14764,0.5948571326519747
14765,0.7715155724476362
14766,0.3403174868789697
14767,0.24842059486627813
14768,0.5070769699862385
14769,0.28675837495910206
14770,0.48791351937689564
14771,0.4369065296418823
14772,0.6139871473921975
14773,0.5154975796485659
14774,0.6746009583084438
14775,0.5652934498139504
14776,0.5248900933723529
14777,0.37350200951541535
14778,0.6545863976524927
14779,0.48018769367884273
14780,0.7470783210059521
14781,0.46749005978065217
14782,0.7243961839239383
14783,0.4443298636372731
14784,0.25936583252086315
14785,0.5508280407441168
14786,0.7388059045777483
14787,0.6137751864116057
14788,0.6307815199936102
14789,0.5267418008415994
14790,0.5662261328721124
14791,0.42842025547028917
14792,0.4598053325137994
14793,0.5448429913673901
14794,0.34966232553281856
14795,0.5541887744713091
14796,0.578362048270538
14797,0.49274592409392176
14798,0.5741951289407856
14799,0.5936616408345867
14800,0.6910070577445492
14801,0.3029184429881681
14802,0.4542829734105233
14803,0.4238581336997189
14804,0.4614600558126017
14805,0.3511292006988377
14806,0.7406687920847509
14807,0.36033645407552917
14808,0.41178097284112614
14809,0.4674074971860497
14810,0.4732646814122876
14811,0.4588931559784234
14812,0.436393549928581
14813,0.22624096325606255
14814,0.2716725738165561
14815,0.7345904462482525
14816,0.6269332404173654
14817,0.2624436695166155
14818,0.7121342306506887
14819,0.47612659674010177
14820,0.8169327457551058
14821,0.4494886435706303
14822,0.34290018583064863
14823,0.44515880402736274
14824,0.32346161766457343
14825,0.5835033383220435
14826,0.5550848733012913
14827,0.5410881892208632
14828,0.46092486948309713
14829,0.6536549026143048
14830,0.4397534028089339
14831,0.39067793399666934
14832,0.6138203281478909
14833,0.6527698131845253
14834,0.6945906988379862
14835,0.750928977346712
14836,0.4568986964392604
14837,0.49573851829192306
14838,0.5645764953004986
14839,0.3016936642388051
14840,0.579654120342267
14841,0.40138472198025266
14842,0.5950198842227642
14843,0.38851048534471166
14844,0.28989820907399133
14845,0.34736431976767096
14846,0.6876829082343705
14847,0.26677727401218765
14848,0.4135839467194748
14849,0.6967384333162937
14850,0.4753297862081777
14851,0.5668207065993371
14852,0.5061890931822806
14853,0.3935938738993914
14854,0.6708733597936469
14855,0.6259143328594964
14856,0.42988917525818837
14857,0.7228516944487475
14858,0.8819945095028796
14859,0.5313792393919544
14860,0.5030808918318691
14861,0.30014180297064474
14862,0.44963783670991436
14863,0.39445018763585427
14864,0.5957460785294695
14865,0.46457361926608454
14866,0.543826909441201
14867,0.6125779582659144
14868,0.4355897412847898
14869,0.5585367046503004
14870,0.6819172231927743
14871,0.3549837314856903
14872,0.6304265285537541
14873,0.6124726098202401
14874,0.5007219301941714
14875,0.13102805819535807
14876,0.6002082109934684
14877,0.6005269196515318
14878,0.2158353718363365
14879,0.38422714601647756
14880,0.4953401577944852
14881,0.3143366346013258
14882,0.4078276851438557
14883,0.72469211797068
14884,0.42046067827572575
14885,0.5302289756673564
14886,0.5577308436813382
14887,0.5608689667986161
14888,0.35770721800633154
14889,0.8533863092189097
14890,0.5201978155041312
14891,0.3666458745529284
14892,0.6206906825929605
14893,0.6006334916886402
14894,0.31597841907887125
14895,0.4660995995583387
14896,0.5317403784071412
14897,0.6618557601428927
14898,0.4220754146071531
14899,0.5773219253280114
14900,0.5700167705578766
14901,0.6792267667902784
14902,0.7416635265357524
14903,0.7305415679375848
14904,0.5645479591166982
14905,0.2865902639376818
14906,0.46355772218805624
14907,0.4837661340039104
14908,0.36589377215940505
14909,0.6557909630140312
14910,0.2628458969321675
14911,0.5871273018951969
14912,0.5832126316963991
14913,0.5670277282093633
14914,0.39418737052560254
14915,0.6056013496737129
14916,0.6194084913394151
14917,0.42890152962379574
14918,0.3240462838832096
14919,0.45011862714155954
14920,0.6293516260450432
14921,0.285760362006038
14922,0.5111516608009397
14923,0.7059934848549283
14924,0.7812338435904077
14925,0.4605660080802583
14926,0.6184634836930529
14927,0.7693750666806864
14928,0.6055211566219356
14929,0.26771019732113205
14930,0.5695097183613147
14931,0.4641231207572388
14932,0.25038019960408936
14933,0.4426905295672033
14934,0.7243004610088528
14935,0.5901309593390702
14936,0.3102611034144394
14937,0.406243335143494
14938,0.6144221614902539
14939,0.4844856656586584
14940,0.22735343878165987
14941,0.4694161320686376
14942,0.5259983021491067
14943,0.6155768723170022
14944,0.5188610432015188
14945,0.530694996927852
14946,0.7061230789500231
14947,0.6497169237123522
14948,0.42931680271741784
14949,0.504397977138598
14950,0.5411787942263514
14951,0.34954566011452154
14952,0.41682393163453113
14953,0.5495637640986845
14954,0.6662919582898538
14955,0.4486497334148901
14956,0.46609676816104423
14957,0.33442157890102997
14958,0.39328462763638283
14959,0.5025771590778855
14960,0.2851138259118347
14961,0.4401213847327189
14962,0.4032046524354277
14963,0.4492231616025175
14964,0.4680220291694652
14965,0.5443040622654806
14966,0.46920132562026645
14967,0.2732995126854555
14968,0.5341540577432466
14969,0.6406946580712198
14970,0.34232916258291496
14971,0.48444104655825154
14972,0.3533882626320516
14973,0.6566355625176565
14974,0.6614263719190422
14975,0.7029305079045394
14976,0.6499760931324897
14977,0.8466837420611689
14978,0.20005974475387936
14979,0.4718155238872996
14980,0.4505177389212182
14981,0.2744126798939691
14982,0.5494367508066252
14983,0.5844879589918869
14984,0.623393349136022
14985,0.5520317142986617
14986,0.5210779450010189
14987,0.5756158714392046
14988,0.46153942841095796
14989,0.4438245461622706
14990,0.3982379161127524
14991,0.4435248371414773
14992,0.14338592047256568
14993,0.5410528513763687
14994,0.28483905378594515
14995,0.7395008351431356
14996,0.5968831458292418
14997,0.5664198666543561
14998,0.4688077556973433
14999,0.771659776108488
15000,0.6127040733123327
15001,0.4761860686337399
15002,0.7733719703458733
15003,0.7718688654032833
15004,0.3827179123832614
15005,0.5153098922680353
15006,0.5779859308939874
15007,0.6417249284840333
15008,0.5882677140717663
15009,0.8437292245496836
15010,0.5244725969175494
15011,0.3261834840377321
15012,0.37818899263339384
15013,0.5476475128074004
15014,0.6432893843736937
15015,0.5103075262223059
15016,0.587038218435355
15017,0.6400898866588304
15018,0.4930109461450498
15019,0.7862663522346895
15020,0.49716291594092454
15021,0.49068191033671127
15022,0.36352501681204163
15023,0.6778372373941226
15024,0.44191244440804467
15025,0.37910569889343376
15026,0.47892124902217575
15027,0.5313392026095516
15028,0.3750107173752037
15029,0.3700186419609621
15030,0.6191957030668985
15031,0.5658627811272116
15032,0.357551241951432
15033,0.6358194826850896
15034,0.6628889334600717
15035,0.6540570114401523
15036,0.6670862031112902
15037,0.8734837987841407
15038,0.7933288699212474
15039,0.45677996307536284
15040,0.5230225611451332
15041,0.36443748105172474
15042,0.30584013472080923
15043,0.39659601985154697
15044,0.6042996411474368
15045,0.6356181781706682
15046,0.4664078887779916
15047,0.3513722561215994
15048,0.5009607618051136
15049,0.288441973618411
15050,0.4624975670910555
15051,0.5774319882675051
15052,0.48789823725309217
15053,0.4881890759577388
15054,0.6100559843692546
15055,0.6566941862281245
15056,0.4077227370706097
15057,0.298731581592851
15058,0.36414025733299354
15059,0.31455689129655784
15060,0.37605861832074655
15061,0.5992689367972118
15062,0.5086620281530462
15063,0.5422776892450241
15064,0.6563292188804908
15065,0.5005794599726802
15066,0.1430755339428076
15067,0.370365458447484
15068,0.4761828946112716
15069,0.4882230107942705
15070,0.618946380980612
15071,0.45092013451101504
15072,0.7264983019863457
15073,0.5746551814453104
15074,0.3942614750784731
15075,0.5293926023811735
15076,0.7652507915122305
15077,0.5655678252357338
15078,0.5211306842839244
15079,0.45941302782965515
15080,0.4876587852712455
15081,0.592665305337217
15082,0.5918719042885663
15083,0.44292894920879616
15084,0.49100535580101495
15085,0.5454480118619083
15086,0.45300660503402573
15087,0.6324336982666592
15088,0.43630350868909284
15089,0.7273960688948403
15090,0.6380266863255319
15091,0.48983425864490815
15092,0.6146158026053726
15093,0.5833352042522314
15094,0.5936156237057746
15095,0.5923924969426936
15096,0.5502729347119197
15097,0.3670298027062617
15098,0.4276814692527587
15099,0.404300589794087
15100,0.4927571650351836
15101,0.5776602606661209
15102,0.3831024789732293
15103,0.5688775409797807
15104,0.16675945122903996
15105,0.48667155493649067
15106,0.40957703464735007
15107,0.7307326342407647
15108,0.3256756830030677
15109,0.6460820417284405
15110,0.5000884177237496
15111,0.5027358315613587
15112,0.8101084119139299
15113,0.800500343252326
15114,0.33171275352545687
15115,0.24665749199622294
15116,0.482112054000226
15117,0.6466131416474311
15118,0.3033718960163046
15119,0.3352256752808839
15120,0.6197385474934117
15121,0.2471190831092072
15122,0.5526103150075297
15123,0.41942175250973895
15124,0.6386811576556125
15125,0.7070035774807427
15126,0.5875543448285963
15127,0.5194915919900089
15128,0.4367711742958833
15129,0.5583049506509079
15130,0.587207762243464
15131,0.3117094499367104
15132,0.5962002850626618
15133,0.3974666955679241
15134,0.4470228771186555
15135,0.6801601057482606
15136,0.5739663463160989
15137,0.3658481123434626
15138,0.5875107902335865
15139,0.3719494439572188
15140,0.5574186291186242
15141,0.5810011155905344
15142,0.6575419023807966
15143,0.6164829871988433
15144,0.4747442892763436
15145,0.5377158328907166
15146,0.6062253496270367
15147,0.4746361111669134
15148,0.5423457322898354
15149,0.5594900429865485
15150,0.5707912077590924
15151,0.7710156355608256
15152,0.26991768578800834
15153,0.5253129824793386
15154,0.47280243653225185
15155,0.33180319394757457
15156,0.3602916341772948
15157,0.6810778016315975
15158,0.6512230042865023
15159,0.6512470505321375
15160,0.44503189785783515
15161,0.6610776467175358
15162,0.4003493042508179
15163,0.3928348787084458
15164,0.6335362385040093
15165,0.307888337482668
15166,0.48324862004839436
15167,0.18896086769918968
15168,0.5880546140513464
15169,0.5004228872095546
15170,0.4406024970480594
15171,0.7111038076261003
15172,0.43286411481175363
15173,0.49965218952653406
15174,0.6304112545107509
15175,0.3441176734071609
15176,0.7693365253297627
15177,0.5576443893694366
15178,0.6720373132482481
15179,0.3714606500547473
15180,0.6370046725127823
15181,0.4209850201900566
15182,0.5612268610264302
15183,0.7443016126549802
15184,0.3388445321861431
15185,0.5638889033641691
15186,0.6177208538480458
15187,0.49780517056056345
15188,0.4828343234932086
15189,0.6348434426562704
15190,0.8005630775459949
15191,0.6714992406767889
15192,0.7148453938018835
15193,0.7525379063066673
15194,0.638721409219556
15195,0.5228259745660806
15196,0.4370843768727978
15197,0.32469907670790515
15198,0.5597650920870372
15199,0.39258035804259206
15200,0.21894587932983578
15201,0.6590895824269567
15202,0.5164747586533042
15203,0.37526530391553825
15204,0.426037856265295
15205,0.5666503785432367
15206,0.5146151166273878
15207,0.7214096221084331
15208,0.7959463163961158
15209,0.42552783261499344
15210,0.2809529987885279
15211,0.3514663354644304
15212,0.3347946278716848
15213,0.3847923191617688
15214,0.7214009749173453
15215,0.7436230033743825
15216,0.44977472315287814
15217,0.43936795636158565
15218,0.5575919178458452
15219,0.5895668034223899
15220,0.4722432783781498
15221,0.4641867778596338
15222,0.6533433816794232
15223,0.595856197001454
15224,0.45634343377894687
15225,0.7201554838890121
15226,0.6460496120841811
15227,0.2591837649741929
15228,0.3821448699271364
15229,0.4434731342853987
15230,0.6733495550391118
15231,0.7119317600809728
15232,0.6715455442242757
15233,0.49052351064686966
15234,0.3682498891975698
15235,0.6673940087886299
15236,0.4688609724593895
15237,0.34728204410188446
15238,0.3890969082839262
15239,0.4754865791938349
15240,0.43832778702545583
15241,0.662257940025913
15242,0.753077063094954
15243,0.7174775824837305
15244,0.6668100749814307
15245,0.6658688386922196
15246,0.4163373008941877
15247,0.7548417532729544
15248,0.6566597909841079
15249,0.39504907044204085
15250,0.39510277625093215
15251,0.5155982850805253
15252,0.6010430945687195
15253,0.5943898298575891
15254,0.49955087954936656
15255,0.47415281270274195
15256,0.4625815045995716
15257,0.5343794259428482
15258,0.588269898336314
15259,0.5789299616717946
15260,0.44822114287079245
15261,0.418463591074192
15262,0.42862158212733753
15263,0.42952575862805437
15264,0.39236991727893067
15265,0.5057414318696845
15266,0.5123899224346571
15267,0.6503442388456914
15268,0.5372754417483447
15269,0.4452273293793747
15270,0.4964328293793538
15271,0.5293801254881021
15272,0.5325355054321083
15273,0.46245063279840465
15274,0.5486549031989741
15275,0.3941265229111266
15276,0.4579519072126053
15277,0.6157581067765242
15278,0.21931631505825258
15279,0.6318233570807519
15280,0.3078976465331251
15281,0.4827195255356609
15282,0.6473880263594174
15283,0.2629852852782396
15284,0.656758155963369
15285,0.6474366515928065
15286,0.34317978481806327
15287,0.6264268999086213
15288,0.57429538449377
15289,0.47937430682154686
15290,0.530006315973179
15291,0.3044605246150576
15292,0.6372204790329553
15293,0.5687595897675634
15294,0.6392767011932599
15295,0.451342347765135
15296,0.708043414290498
15297,0.46369703103936394
15298,0.49343447474058677
15299,0.20031058876276847
15300,0.6366248651821927
15301,0.668220763512977
15302,0.38250678520747217
15303,0.5502257391749629
15304,0.7162233233734747
15305,0.47524426335526615
15306,0.4118688389544424
15307,0.6862708035885159
15308,0.2811474941210671
15309,0.5475176031133817
15310,0.5361750233058676
15311,0.15726516087242695
15312,0.35889197181415766
15313,0.3614513436336394
15314,0.4165118937001405
15315,0.6290761724161477
15316,0.5119172026907571
15317,0.45069039448237164
15318,0.5608175755245579
15319,0.5627314944216857
15320,0.6082418047084743
15321,0.3615538964334547
15322,0.60136442111627
15323,0.5083452621096525
15324,0.5194034975016011
15325,0.5381475474032831
15326,0.5016477245721209
15327,0.5860224200141284
15328,0.5874778305495659
15329,0.4572067786260517
15330,0.7928272359186517
15331,0.38664593848279416
15332,0.20710658743089103
15333,0.7159789971958773
15334,0.4819183833698578
15335,0.365340908209991
15336,0.47357944395446205
15337,0.4528699720271332
15338,0.5482431398076484
15339,0.653978990557916
15340,0.8344911345030438
15341,0.6583213353061345
15342,0.3507659662041398
15343,0.6097110661360741
15344,0.4429864412126518
15345,0.7163243774772482
15346,0.7282766951198675
15347,0.6755014746193538
15348,0.45068593428931975
15349,0.5381843583295864
15350,0.5928272050628379
15351,0.549990455557294
15352,0.3627816359303423
15353,0.3516611367514212
15354,0.5117574868948571
15355,0.5412100232355231
15356,0.5809243964094432
15357,0.438503899445285
15358,0.5979853590984964
15359,0.7030413572034219
15360,0.652738839136089
15361,0.3700383412906418
15362,0.4871064554185693
15363,0.35538843985195884
15364,0.3774367691352382
15365,0.3112241906796446
15366,0.34647395373936424
15367,0.517194012795133
15368,0.49320231555020566
15369,0.5686125683517878
15370,0.4024860732116202
15371,0.6374776199896415
15372,0.6435692549560011
15373,0.6357352028550379
15374,0.6060969453150524
15375,0.7635584893249767
15376,0.6247591225419932
15377,0.7133218459598712
15378,0.5984734626169362
15379,0.5904438250889793
15380,0.36886939382889683
15381,0.48153734999593434
15382,0.6775069869906275
15383,0.7341777490627303
15384,0.6461517304330394
15385,0.707815314588163
15386,0.3775527515360006
15387,0.6227989693654532
15388,0.2052901070857073
15389,0.3135984141739275
15390,0.4943404759302291
15391,0.586305362801447
15392,0.5200335384337538
15393,0.38567974914655867
15394,0.3553976126068455
15395,0.5452210715831642
15396,0.40997937343006474
15397,0.5090420966414255
15398,0.7622015850111149
15399,0.25935530597657824
15400,0.5452845202038183
15401,0.4754546403545776
15402,0.36833730059134934
15403,0.4375146027894491
15404,0.5915184133615171
15405,0.45617889903944203
15406,0.48667887120082126
15407,0.522433421076019
15408,0.5270187404165645
15409,0.4250678364160015
15410,0.45659293775428617
15411,0.6564539304097213
15412,0.5504581439103466
15413,0.3655828702159694
15414,0.7563442809777032
15415,0.6257754511268662
15416,0.3856686273635052
15417,0.35435605870841724
15418,0.4790210235231408
15419,0.6208567431261344
15420,0.501095451423487
15421,0.49550063896050495
15422,0.4335746233819306
15423,0.5184350653093356
15424,0.3352072203640991
15425,0.25415994332025643
15426,0.5197844055770424
15427,0.5357207196676003
15428,0.41707314951683466
15429,0.5594039081802402
15430,0.5986979858227559
15431,0.3430453564554438
15432,0.6595321438509291
15433,0.5393023860160863
15434,0.3891245867166221
15435,0.6045228752082318
15436,0.4469075236085277
15437,0.5906174587836628
15438,0.35690596156246474
15439,0.4417784297475475
15440,0.6805139991068581
15441,0.6983415048925299
15442,0.5266530943297494
15443,0.24439601101361647
15444,0.31163256799546213
15445,0.260984359193088
15446,0.8822181147595666
15447,0.6114818535232636
15448,0.38615075154346273
15449,0.6019089309024869
15450,0.5068663757628548
15451,0.6518766883296884
15452,0.5996190486479726
15453,0.42334082572844994
15454,0.2424414209784759
15455,0.42747524735915615
15456,0.42203238668073007
15457,0.4349686639386608
15458,0.5192604830697266
15459,0.19985379776269643
15460,0.34631650471399306
15461,0.44929690533159644
15462,0.3530444951322973
15463,0.32691015561790876
15464,0.22925800765278292
15465,0.49111176229460496
15466,0.2497684262978061
15467,0.512342054028396
15468,0.5992211963260744
15469,0.37185332483114913
15470,0.6119517257075999
15471,0.7350840096883542
15472,0.4983646694538478
15473,0.6317350430719807
15474,0.5065424728972502
15475,0.5884822793619143
15476,0.2282256485807396
15477,0.361028159134305
15478,0.7226234720161756
15479,0.5898635940730171
15480,0.36258140319403936
15481,0.5306175258772792
15482,0.42330772598320715
15483,0.4682668270602579
15484,0.6052686654890207
15485,0.5912710731836909
15486,0.510710057302365
15487,0.7403181660596223
15488,0.6811034439021123
15489,0.40820897945753293
15490,0.5060157994304709
15491,0.7835613979136512
15492,0.4790531194614641
15493,0.79477306753973
15494,0.6109686508517711
15495,0.4220009735283772
15496,0.5827687212467304
15497,0.317710014546514
15498,0.43760812707383206
15499,0.4981525507346213
15500,0.4968931178581253
15501,0.37074262692206167
15502,0.32609054556602746
15503,0.2623140234082263
15504,0.5363547429151877
15505,0.488787958127245
15506,0.7803473058257195
15507,0.48873637548378845
15508,0.2442508663157136
15509,0.45601219672977145
15510,0.8085566816716173
15511,0.4979550927346041
15512,0.582905785615192
15513,0.4418338189238876
15514,0.49912892624461386
15515,0.6277061381163034
15516,0.4291636547358562
15517,0.590078614053494
15518,0.42301281546817365
15519,0.2791223978816604
15520,0.6562743162350186
15521,0.5607397093111307
15522,0.16910006120644894
15523,0.38374533015192636
15524,0.5088369492687043
15525,0.6007187954084532
15526,0.6553832127740499
15527,0.45520430451481325
15528,0.46639641422681616
15529,0.47507930781033453
15530,0.6087315970207344
15531,0.3408850810412072
15532,0.7149512651989004
15533,0.48896453397897255
15534,0.644645861403546
15535,0.5523490985403253
15536,0.4935166373049215
15537,0.5654760978055581
15538,0.7804333344917699
15539,0.5852982583587427
15540,0.744002686570237
15541,0.3915946811677778
15542,0.5481458450221063
15543,0.414055661517513
15544,0.49970807643778054
15545,0.29513772004707123
15546,0.5416746924509706
15547,0.2695674363563635
15548,0.3151712806399547
15549,0.5286959135481076
15550,0.507610748055285
15551,0.267989812524409
15552,0.28862788006764933
15553,0.430660441837872
15554,0.22461281869781885
15555,0.6378797629768179
15556,0.4770702541199407
15557,0.6545097727951129
15558,0.565367332501769
15559,0.4533706595985307
15560,0.4470657075122613
15561,0.4282131991211419
15562,0.3289444079492653
15563,0.6918180811571132
15564,0.4498812747340557
15565,0.7082904985825516
15566,0.8425585498662139
15567,0.35631695599292484
15568,0.6143874615197343
15569,0.4045796384534656
15570,0.5766204865171642
15571,0.43471953770678773
15572,0.7290629401501802
15573,0.5860531051279145
15574,0.6614179857372725
15575,0.70222610483518
15576,0.5651670360069354
15577,0.39169850546707086
15578,0.4485721872070695
15579,0.3705703950664301
15580,0.56715202070929
15581,0.31661366426206106
15582,0.2853053495571051
15583,0.6203040405052053
15584,0.4570917363824123
15585,0.6259543360460703
15586,0.3043270827211567
15587,0.41233351310494604
15588,0.2614505266549734
15589,0.45599676044233683
15590,0.5572929133310957
15591,0.6274216206117909
15592,0.5174801978092737
15593,0.543433008652696
15594,0.15561461408962549
15595,0.5951348707870072
15596,0.2570497590429937
15597,0.5807983491132438
15598,0.5798079042903039
15599,0.5668173818770281
15600,0.3276127673276933
15601,0.6825704416062698
15602,0.6965233894681345
15603,0.3710566917301402
15604,0.5449755153806675
15605,0.4833764122526348
15606,0.6077565354880697
15607,0.7942392364625346
15608,0.5991577762415066
15609,0.5177751220617131
15610,0.4994307450392293
15611,0.6652489602507213
15612,0.4139650849617392
15613,0.44998219093683084
15614,0.5300651252420571
15615,0.2914693966875383
15616,0.4941936709930404
15617,0.38337570876883864
15618,0.4012588510950948
15619,0.4855927030654343
15620,0.5849243291052865
15621,0.46138318569419284
15622,0.45840385251861115
15623,0.27545040386859543
15624,0.29189522143148244
15625,0.6125870328427229
15626,0.26692744682927555
15627,0.7601674386501138
15628,0.5288192770808384
15629,0.434680322957643
15630,0.3338200300058065
15631,0.6288999635027069
15632,0.5403132898442954
15633,0.5474105473354923
15634,0.5091093200002672
15635,0.3556418007619677
15636,0.6439848603078944
15637,0.5487166096737396
15638,0.41966273073541666
15639,0.47755194184892813
15640,0.4757159573644152
15641,0.6494698825243239
15642,0.5477522766958742
15643,0.5659260818637296
15644,0.6267937125630799
15645,0.37346902138567734
15646,0.7515516641497807
15647,0.4469979098520065
15648,0.34281674343649476
15649,0.8120248321707072
15650,0.4027750525046636
15651,0.2586109955567044
15652,0.5815178820657121
15653,0.621454454701049
15654,0.4651372162758287
15655,0.6405966831782796
15656,0.4826157455484928
15657,0.5572015752693338
15658,0.6080346623330493
15659,0.5893720326078762
15660,0.6506233234794271
15661,0.27427316758873316
15662,0.4337708363162366
15663,0.7652937296828001
15664,0.4713922213763764
